Q12161	P33334	0
Q12396	P38302	0
Q12107	P28708	1
Q03018	P38915	0
Q08215	P25344	1
Q12018	P40352	0
P35691	P23595	0
P48439	P41940	0
P40963	P22204	1
P54885	P53176	0
Q06651	P23642	1
Q03656	P04911	0
Q08911	P53735	0
P36003	P04050	0
Q99394	P34160	1
P38842	P34238	0
P46985	P20433	1
P40473	P32527	1
P53437	P19073	0
Q06673	P43545	0
Q05947	P38959	1
P43604	P30656	0
Q04636	P16664	0
P38776	P27705	0
Q01080	P35728	0
Q99385	Q06479	1
P24384	P10869	0
Q08729	P49960	1
Q12206	P22140	0
P53389	P28241	0
P32480	P00128	0
Q12161	P39705	0
P53167	P25555	0
P38257	P04807	1
Q05022	P53254	1
Q12034	P25297	0
P38692	P12695	0
P51534	P25454	1
P42846	P38070	1
Q12406	P39101	1
Q06137	P43563	1
Q12517	P40413	1
Q12341	Q08465	0
P38080	P13259	0
P39552	P21306	0
P53830	P34162	0
Q06490	Q06488	0
P28743	P07273	0
Q12285	P31111	0
P53011	P38339	1
P38957	P38785	0
P36009	P32793	0
P40456	P32610	0
P34224	P00549	0
P42942	P32366	0
P32591	P32380	1
P36029	P17255	1
P25376	P19658	0
P39531	P29461	1
P12612	O13559	1
P36022	P21268	1
P47165	O13559	1
P29340	P00359	1
P37012	P25344	1
P25491	P10592	1
P40350	P35203	1
Q12310	P28006	1
P40455	P35194	0
Q12432	P38113	0
Q12447	Q03323	0
P25294	P13663	1
P38992	P32485	0
Q03782	P25390	1
P53973	P20484	0
P32776	P32349	1
P31384	P20095	0
P33304	P25303	0
Q12267	P42941	0
P39010	P14681	0
Q06640	P11972	0
P39016	P38328	1
P35207	P19659	0
Q06409	P25655	1
Q12443	P19358	0
P43603	P30665	1
Q12222	P33307	1
Q02784	P40965	0
P34226	P14904	1
Q92331	P40457	1
P32583	P07278	0
P40151	P01120	0
P53202	P40319	0
P23624	P10823	0
P20676	P18961	0
Q08949	Q08271	0
P40462	P39011	0
P53914	P26798	1
P53877	P38627	0
Q12159	P06777	1
P40087	P08539	0
P54867	P25567	0
Q12276	P38229	1
P54999	P29056	0
P39960	P32559	0
Q05931	P07248	0
P40327	P25346	0
Q05636	P40069	1
Q12495	P50105	1
Q12174	Q06411	0
P53150	P40095	1
Q12494	P03069	0
P53437	P40070	0
P54790	P40422	1
Q02256	P38968	0
Q04067	P38084	0
Q05610	Q00723	1
P38861	P36224	1
Q08444	P36162	1
P54791	P11154	0
P50111	P25344	1
Q02196	P20050	0
Q99190	Q06108	0
Q00539	P19358	0
P35210	P32916	1
Q02805	P53735	1
Q08562	P39107	0
Q03330	P40890	0
Q12734	P32913	1
P46677	P27999	0
Q04368	P32387	0
Q08215	Q06525	0
Q99299	Q12034	1
P38990	P32074	1
Q05947	P09624	1
P40357	P33419	0
P38265	P19736	1
P46947	P10081	1
Q12468	P32849	1
P39523	P18888	1
P39081	P16664	1
Q12241	P54199	1
Q06679	P38165	1
P35691	P32349	1
P11747	P00854	0
P43587	P36161	1
P38013	P07866	1
P57743	P53861	1
P40352	P38348	0
P46995	P40061	1
P81450	P21192	0
Q08723	P20606	1
Q12176	P03965	1
Q12406	P18759	0
Q12270	P06784	0
Q06628	P39987	0
P31244	P22137	1
P53904	P53865	1
Q02875	P25559	1
Q12006	P33204	0
P36116	P25336	0
P42935	P23585	0
P32897	O14467	0
P36165	P29539	0
Q12030	P32657	1
Q04373	P38274	1
Q12034	Q04373	1
P33296	P03965	0
Q06451	Q02629	1
P53271	P26755	0
P32354	P25299	1
Q03862	Q02260	1
P38810	P20081	1
Q03900	P30902	1
Q08217	P04821	1
Q08558	P32495	1
P38264	P36017	0
Q12341	P11709	1
P57743	P38817	0
Q06616	P53973	0
P43568	P42884	1
Q08558	P53150	1
P53633	P32578	0
P36012	P07249	0
Q12263	P32854	1
P35178	P25515	1
Q06406	P53930	1
Q03940	P39967	0
P38708	P05986	1
P53851	P38822	0
P53243	P07262	0
P47019	P31380	0
P50091	P00958	1
Q12440	P32464	1
Q03619	P25584	1
P40186	P20133	1
P25453	P13434	1
P18963	P17709	1
P36080	P29509	1
P38861	P38068	0
P43565	P41813	1
Q07824	P41544	0
Q00381	P21306	1
P53901	P53168	0
P53191	P38138	0
P48606	P16892	1
P25333	P22147	1
P36018	P20604	1
P42934	P41911	0
P38063	P11154	1
P53924	P39944	1
P26188	P17214	0
Q00684	P47037	0
Q05580	P32944	0
Q02336	P11075	0
P38784	P36053	0
Q12066	Q04461	0
P48363	P39990	1
P54860	P25651	0
Q12513	P43132	0
Q00772	P26188	0
Q00362	P40468	1
P39077	P38811	0
Q08229	P80667	1
P40356	P13856	0
P32364	P25586	1
Q12341	P28274	0
P40957	P25357	0
P53147	P32836	1
P35179	P18963	0
Q06665	P38690	1
P40956	P32573	1
Q03532	P40303	1
P07273	P07272	1
P25303	P00358	1
Q12142	P15108	1
P38313	P33313	1
P39979	P37302	1
P17629	P16892	1
Q06451	P38313	1
Q01454	P40529	0
Q03162	P53740	0
P38989	P10863	0
Q08217	P11075	1
P40355	P32521	0
P38764	P16467	1
P38720	P32803	0
Q12026	P07703	1
Q12028	P38313	1
P53337	P53100	0
P39718	P22517	1
Q00539	P43583	1
Q03656	P38346	1
Q04673	P53280	0
P51996	P40357	0
Q06406	P28320	0
P43545	P33311	0
P40010	P38287	1
Q12250	P00358	1
Q06630	P21192	0
P40478	P32504	0
Q12270	P36224	0
Q07986	P39008	0
P40507	P38788	1
P25453	P25294	0
P40456	P14682	0
Q12300	P33399	0
Q12262	P53169	0
Q9URQ3	P32524	0
Q02199	P38990	1
P33399	P26448	1
P48837	P18962	1
P53738	P47042	0
Q12055	P50094	1
Q06525	P36147	0
Q12124	Q08096	0
P38700	P26754	0
P33754	P33339	0
Q12236	P39111	1
P32776	P24813	1
Q03900	P42944	0
P40316	P39707	1
Q99260	P16140	1
Q06168	P38627	0
P38523	P16661	0
Q08902	Q00772	1
P20604	P13433	0
Q12220	P53147	0
Q06624	P21243	1
P33331	P15442	1
P52960	P32464	0
Q08387	P50105	1
Q12129	P22202	1
Q07914	P53538	0
P53389	P33891	0
P53824	P39515	1
P40496	P23639	0
P53604	P37012	1
P53968	P25649	1
P53115	P46678	1
Q99385	P43587	1
P35193	P17121	1
P53142	P26798	0
Q01389	P40434	0
P37838	P25632	1
P35842	P11075	0
Q04958	Q00723	0
P41813	P04786	0
Q03758	P46680	1
P53691	P07249	0
P53316	P24719	0
P20438	P12887	0
P38705	P33401	1
Q07657	P02400	1
Q05031	P38700	0
P40693	P02400	1
Q99314	P39966	0
P50105	P22213	0
P49687	P32838	0
P13433	P07258	0
Q12363	P19262	1
Q12449	P47068	1
Q03973	P23585	0
Q05881	P53081	1
Q04868	P32529	0
Q07786	P50113	1
P36047	P35194	1
P53297	P27636	1
P39003	P32783	0
P39083	P15442	1
Q01389	P38111	0
Q04675	P19657	1
Q03558	P38716	1
P36037	O13539	1
P47068	P25451	1
P38872	P32796	1
Q03735	P12954	0
P18239	P16474	0
P39101	P32634	0
P41912	P10363	0
P38853	P29461	1
P48836	P40077	0
P47089	P00924	1
Q12151	P36118	1
P53551	P32480	0
P38237	P20133	1
Q06178	P30771	1
P38697	P33334	1
P47029	P34217	1
Q08204	P40510	1
P38697	P20424	1
Q06675	P22204	0
P47132	P25367	0
Q07528	P32767	1
Q04004	P14747	1
Q02100	P19524	1
Q08438	P28795	1
Q06451	P12684	0
P48524	P47123	0
P40483	P11709	1
P32786	P08524	1
P43592	P07276	0
Q12038	P47027	0
P41834	P03965	1
Q03957	P39940	1
P35184	P18900	0
P40032	P05986	0
P53185	P32835	1
P53039	P40217	0
P53600	P28004	0
P38872	P28320	0
Q07376	P15891	1
P47025	P38428	0
P23639	P17442	1
P43609	P39009	1
P42935	P40202	1
P53141	P20050	0
Q08465	P40970	0
Q06640	P43583	1
P38821	P17442	1
P42934	P35178	0
P38339	P25646	1
P53036	P01120	1
P39944	P11747	0
P53142	P47042	1
P53901	P22214	1
Q04601	P39112	0
P53236	P38699	1
Q12021	P38859	1
P49334	P43638	0
P20449	P06634	1
Q6Q547	Q08683	0
P53965	P20424	1
Q12494	P32332	0
P43132	P13663	0
Q12152	P40202	1
P15992	P08678	0
P37012	P06243	1
P48566	P21304	0
Q05933	P17555	1
Q06344	P39081	0
Q02204	P42942	0
P42845	P06243	1
P38708	P35729	1
Q12264	P40016	1
P53277	P50086	1
P20459	P19454	1
Q12406	P30605	0
Q04693	P33296	0
Q05636	P40959	1
P47053	P41832	0
Q12306	P36124	1
Q06677	Q05933	0
Q12464	P38237	0
P52491	P36018	0
P38853	P34227	0
P53096	P38708	0
Q06251	P38240	0
P39927	P38555	1
P38351	P00724	0
P32368	P30657	0
P40070	P38156	0
Q03532	P14741	1
P40567	P26570	1
P08566	P05694	1
P40492	P38953	0
P53973	P38261	0
Q12280	Q04195	1
P06787	P04147	1
Q12363	P38191	0
Q06163	P31374	1
P40482	P23833	0
P11154	P11076	0
P38348	P20967	1
Q04305	P53248	1
P39723	P27351	1
Q08749	P08018	0
Q03338	P32600	1
P35723	P34240	0
Q03900	P23644	1
Q99314	P01097	0
P39534	P32801	0
Q02784	P38204	0
P35210	P07256	0
P32828	P07149	0
Q07657	P39713	1
Q12050	P21576	0
P54860	P38072	0
P38992	P38337	0
Q12194	P25635	0
P40061	P32524	1
P38272	P38193	0
P39540	P10863	1
Q03208	P20134	1
Q06616	P51534	1
P40077	P29496	0
Q03862	P39520	0
P30619	P23833	0
P50278	P08638	0
P25346	P11433	0
P53290	P28795	1
P35197	P15108	1
Q06205	Q06169	0
Q02196	P24384	0
P52891	P50104	0
P38257	P26263	1
Q07084	P22276	0
P50094	P33313	1
Q03898	P38990	1
P41817	P38863	0
Q02336	Q00723	0
P49435	P23285	0
Q03691	P08431	0
P18759	P14747	1
Q12309	P14922	0
P38889	P16521	1
P39524	P22276	0
Q12161	Q05874	0
P38742	P13711	1
P53739	P46985	1
Q03081	P39073	1
P41814	P00359	1
Q12165	P38805	1
P38751	P36172	0
P53145	P52593	1
P32325	P08524	1
P53124	P05986	1
P46988	P40453	1
Q06216	P38915	0
P25649	P17121	1
P39077	P38328	1
P32796	P15424	0
Q03063	P53237	0
Q04121	P40483	1
Q07800	P48566	0
P38194	P00431	0
P40089	P38991	1
P53893	P43682	0
P18961	P00854	0
P47124	P40010	1
Q12390	P43321	1
P38769	P09119	0
P53125	P32598	0
P38967	P23301	0
P47089	P38301	1
Q12124	Q06632	0
P13382	P07866	0
P42839	P32628	1
Q08931	P26188	0
P36000	P09959	1
Q03661	P39936	0
P33122	P21705	1
P38121	P25649	0
P09032	P05085	1
Q06624	Q03981	1
Q03834	P47038	0
P32917	P32911	1
P40475	P07170	0
P22133	P00924	1
P47120	P06844	1
P36006	P09119	0
P25655	P19145	1
P60010	P49687	1
Q04031	P50113	1
Q06648	P28496	0
P17891	O13530	0
P53551	P40314	0
P39966	P35203	1
P89105	P07269	0
Q06632	Q03322	0
P40352	P32602	0
P32356	P31374	1
P53207	P40077	0
P33333	P32807	0
Q03655	Q01217	0
P39984	P18238	0
P38792	P10961	0
P32591	P20449	1
Q02875	P40092	1
P53824	P32571	0
P53437	P53252	0
Q04792	P39707	1
Q08962	P02293	1
P49686	P23639	1
Q08966	P50086	1
P38774	P18239	0
Q12223	P38705	0
Q06224	P43638	0
P47064	P32945	1
P24384	P22213	0
Q03976	P36012	0
P47052	P40092	0
P48568	P40496	1
Q99344	P53600	0
P43596	P40965	0
P39723	P17255	1
Q08817	P32501	1
P40477	P38344	1
Q05024	P04840	1
Q12255	Q02773	1
P51996	P38329	1
Q12129	Q02721	0
P41817	P40992	1
P51862	P33891	1
P39955	P16370	1
Q07896	P38273	1
P47821	P22224	0
P38191	P27801	0
P53840	P46974	0
P47037	P38138	0
P38348	P25591	1
P36131	P32366	1
Q12285	P22007	1
P40038	P06700	0
P25644	P25605	1
P43568	P02293	1
Q08886	P14832	1
P25293	P07347	1
P33301	P14922	0
Q06479	P19145	1
Q07834	P27476	0
Q12168	P38705	1
Q03208	P46672	0
P47017	P28708	1
Q00578	P31383	1
P36168	P19097	0
Q03898	P38788	1
P54791	P53863	0
P32504	P21957	0
P32468	P25584	1
P40991	P38352	1
Q00772	P38904	0
P80428	P48415	0
P40438	P38759	0
P53750	P18410	0
Q04004	P25294	1
P36012	P20437	1
Q08873	P52918	1
P53238	P40087	1
P32379	P04786	0
P40078	P22138	0
Q06178	P35210	0
Q00578	P39107	1
Q02866	P26343	0
Q03220	P38266	1
Q12301	P23585	0
Q02516	O13539	0
P26449	P07251	0
P53855	P53199	1
Q06628	Q02776	0
P40087	P38261	1
Q07732	P04817	0
Q12161	P32939	0
P36121	P07347	0
Q08886	P39706	0
P40069	P38439	0
P38086	P32337	0
Q12417	P33334	1
P54791	P38863	0
P47165	P38129	1
P38130	P23968	0
P38696	P31109	1
P32559	P32464	0
P38793	P38237	1
Q12241	P47167	0
P40970	P40956	0
P38801	P32835	1
P53115	P11938	0
Q04651	P38903	1
P53855	P16661	0
Q07915	P05318	1
P38232	P33199	1
Q08601	P32873	1
P33296	P02994	0
Q12264	P26755	0
Q12026	P47104	0
P53337	P06100	0
Q12277	P32356	1
P38708	P05085	1
P39713	P06775	0
P53011	P32833	0
Q12038	P34224	0
P53254	P00445	1
Q00539	P31374	1
Q02890	P22276	0
Q08236	P39718	1
P38785	P06783	0
P10834	P07703	0
P38911	P07250	0
P38911	P31539	0
Q12527	P53142	0
P52286	P06839	1
Q02931	P40564	1
P29311	P25579	0
Q08287	P53142	0
P41277	P18898	1
P25847	P06773	0
Q03899	P39742	1
P53070	P21190	0
P20604	P07269	1
Q06200	P07213	0
P53108	P48606	0
Q04697	P25584	0
Q08204	P53599	0
Q06675	P35497	0
Q03220	P38334	1
P38324	P08964	1
P12868	P11710	0
P23285	P09232	0
P40465	P13259	0
P53949	P47135	1
Q07915	P28239	0
P40988	P19659	0
Q12389	P53599	1
P40510	P38822	0
Q05027	P40018	0
Q00873	P27705	0
P54999	P46677	1
P53927	P47052	0
Q12009	P53550	1
P40202	P32873	1
Q05931	P38879	0
P53250	P38272	0
P38144	P36013	0
Q03860	P10081	0
P17123	P07560	1
Q12495	P43605	1
Q12186	P43601	1
P47912	P38792	1
Q12158	P36024	0
Q02100	P31377	1
Q08119	Q07963	1
P53044	P32468	0
Q06344	Q03758	0
Q08217	P16370	0
Q12066	P12383	0
P53290	P21951	0
P40969	P19524	0
P49686	P38324	1
Q7LIF1	P34240	0
Q03407	P51601	1
P35197	P31688	1
P43568	P40527	0
Q05933	P31688	1
Q06696	P53685	1
Q12365	P53549	1
P38871	P27796	1
P53322	P32915	0
P38987	P38766	1
P53169	P32588	1
P38838	P38138	0
P53142	P41805	0
P41921	P25646	1
P53168	P39723	1
P32366	P21242	1
Q12134	P38988	0
P47090	P43561	0
Q08018	P38814	0
P54784	P32610	0
P33199	P00044	1
P47068	P17555	1
Q03782	P40013	1
P25657	P16387	0
Q08729	P39563	1
P33297	P19882	1
Q12390	P12294	0
P53959	P40457	0
P35181	P32481	1
P47187	P47035	0
Q04004	P53633	0
Q04003	P38112	0
Q04053	P24482	1
Q03455	P32867	0
P33332	P29496	1
P32793	P21827	0
P28795	P06844	1
P38352	P29311	0
P41546	P38867	0
Q99176	P39685	0
Q12017	P53739	1
P37838	P22007	0
Q12734	P10823	0
P46672	P31384	1
Q08387	P53313	0
P23059	P06100	1
Q03702	P23644	0
Q06408	P36104	0
Q05670	P40482	1
Q04217	Q00246	1
P41921	P21304	0
P40513	P40495	0
Q12514	P40079	1
Q04322	Q00873	0
Q12134	P00812	1
P33304	O13563	0
P49704	P38251	0
Q06178	P53867	1
Q12009	P17119	1
Q12415	P00331	0
Q12118	P14906	0
P28000	P23285	0
P47104	P17891	1
P53859	P53086	1
P39077	P00175	1
Q06673	P32264	1
Q07824	Q06405	0
P52910	P23255	0
P39003	P16521	0
P39929	P38064	0
P38622	O13553	1
P52919	P39001	0
Q07786	P40202	1
P32566	P30656	1
Q12349	P38328	0
P53116	P40064	0
Q00582	P10834	0
P32828	P06784	0
P53834	P32341	0
Q03758	P38786	1
Q00816	P39936	1
P42843	P39523	1
P50094	P29509	1
P50091	P38883	1
Q04964	P32629	1
Q06151	P08153	1
Q06819	P14741	1
Q03162	Q00684	1
Q07980	P09959	0
P40095	P34253	1
Q06200	P19735	0
Q03655	P40328	0
P35210	P33299	0
P47160	P41895	0
P53953	P39702	0
P36022	P32900	1
Q03048	P31111	0
Q00245	P32458	1
Q12044	P47116	1
P36049	P32628	1
Q12174	P00359	0
P38863	P29703	1
P53286	P32788	0
Q12222	P54199	1
P38931	P34241	1
P38902	P38627	0
Q00618	P39682	1
P53131	P03965	0
Q12175	Q04217	1
P48568	P07703	0
P80428	P32521	0
P53299	P38991	0
Q02884	P36009	0
Q12417	Q02932	1
P36013	P22133	1
Q00618	P19073	1
P54786	P40339	1
P05318	P00899	1
P38853	P34240	1
Q02196	P40483	1
Q03976	P25604	0
P38910	P33754	0
P11433	P04387	1
P54885	P12754	1
Q12260	P28006	1
Q07915	P47104	1
Q07993	P38915	0
Q12277	Q04373	1
P40892	P02829	1
Q04693	P32528	1
P47041	P34164	1
Q12159	P06634	0
P42944	P21538	1
P21705	P14724	0
P32319	P11710	1
P53905	P04807	1
Q12285	P32912	1
P40090	P10964	1
Q04461	P32610	0
P51601	P05626	0
P47064	P38123	0
P39962	P06787	1
P32597	P25582	0
P12612	P06839	1
Q12233	P32910	1
Q04693	P34253	1
P53298	P36009	0
P39001	P38829	0
P38717	P08431	0
P53010	P06786	0
P40890	P33328	0
P50275	P07170	1
P43588	P36131	1
Q05021	P38872	0
Q00723	P32349	1
Q04934	P25046	0
P43682	P32564	1
P21374	P00044	1
Q03898	P40395	1
Q12154	P53877	0
P40327	P40069	1
P53847	P38859	1
Q08951	P53181	0
Q02795	P32468	0
Q06224	P38904	0
P53847	P32915	0
P43616	P38351	0
P06843	P02557	1
Q01590	P40344	1
P37302	P32563	1
Q12390	P29295	1
P32783	P10355	0
P40484	P39534	0
P32480	P25357	1
P52491	P07269	0
P53973	P38152	0
P25376	P06839	0
Q07786	P39718	1
P32916	P04076	0
P38705	P36094	1
P40991	P29056	0
P38232	P25298	1
P32525	P23542	1
Q06412	P20434	0
P14724	P12962	1
P50875	P39717	0
P28320	P22224	0
P39077	P22517	1
P47027	P02557	0
Q12033	P32854	1
Q12138	Q08975	0
P47054	P32642	1
Q12020	P46957	1
Q92331	Q12335	0
P40496	P07272	0
Q02805	P39523	0
P57744	P34226	0
P38930	P38717	0
Q12151	P24482	1
P39744	P12385	1
P33895	P11484	1
P47123	P32319	0
Q05016	P40070	0
P38348	P08018	1
P39994	P34238	0
P53910	P40014	0
P39534	P08524	0
Q12434	Q01217	0
P47005	P29056	0
Q08749	P40693	0
P40517	P39940	1
P29366	P10081	1
P32468	P20438	1
P19735	P00958	1
P38121	P25369	0
P46681	P13517	0
P53959	P47012	0
P30902	P20433	1
Q01590	P11154	1
P33418	P32521	1
Q99176	P15807	1
Q12330	P38820	1
P53252	P32581	1
P46963	P46675	1
P53961	P40960	0
P43609	P17709	0
Q12241	P14907	1
P40554	P32499	0
P33333	P08964	1
Q12168	P40565	1
P40484	P36172	1
P50946	P50091	1
Q08649	P09734	1
Q07896	Q04121	1
Q12021	Q04697	0
Q12050	Q05933	0
P53628	P43593	1
Q06604	P33895	1
Q06525	P32500	0
P21651	P06786	1
P43603	P08539	0
P53115	P40460	1
P38068	P16387	0
P38324	P12962	1
P35172	P22209	0
Q06205	P38705	0
Q7LIF1	P20676	1
P39108	P14908	0
Q06665	P38313	1
P53742	P39112	0
Q02208	P53068	0
Q07824	P47041	1
Q12310	P32457	1
P43562	P40518	0
P32528	P23641	0
Q03322	P09032	1
P35181	P32325	1
Q08685	P53124	0
Q06339	P21965	0
P39707	P07262	1
Q12499	Q12157	0
P38555	P00729	1
Q03897	P08539	0
Q12186	P41896	0
Q08204	P53125	1
Q03532	P16370	0
Q06616	P40434	0
Q12033	P25655	1
Q06412	P53169	1
Q03071	P06778	0
P39927	P32855	1
Q12406	P46947	0
Q05949	P47113	1
Q12318	P49166	1
Q12361	P40032	0
Q06708	P38590	1
Q06525	P40455	1
Q05933	Q02574	0
P47079	P11745	1
Q05900	P53743	1
P32854	P14064	0
P52593	P11076	0
P51996	P32790	1
P47079	P12683	0
P41277	P39954	0
P48568	O74700	1
Q04411	P17065	1
P07272	P02293	0
P46949	P25659	1
Q08966	P39992	0
Q04217	P36124	1
P24583	P11154	1
P07248	P00359	0
Q07657	P40024	1
P50113	P38339	1
P46655	P28743	1
Q12059	P46680	0
Q12499	Q12175	1
P53169	P33895	1
Q03455	P35207	0
P41832	P32786	1
P47053	P15790	0
P53136	P38283	1
P53212	P10964	1
Q12220	Q08285	1
P53116	P38821	0
Q12241	P36005	1
Q03081	P37296	1
P32863	P06773	0
Q04231	P38960	1
Q08962	P20435	1
Q12505	P40339	1
P40482	P38860	0
P39715	P18410	1
P53181	P38716	0
P38182	P16151	0
P53253	P36006	0
P38817	P20424	0
P53901	P53277	0
Q12107	P53032	1
Q12264	P43535	1
P54791	P11076	0
P41814	P39962	1
P39929	P13856	1
Q08949	Q04087	1
Q05359	Q03690	0
P36145	P30771	1
Q04651	P51996	1
Q12030	P38757	0
P35688	P15646	1
P38712	P06781	0
Q02336	P32801	0
P22203	P09119	0
P40055	P32496	1
Q04636	P33301	1
Q04305	P53901	0
P39730	P38228	1
P46678	P18759	0
P36168	P16474	0
P39720	P38705	0
Q12343	P35180	0
Q12038	P40469	1
Q12390	P53115	0
P25808	P21268	1
P52488	P20676	1
P36024	P32564	0
P36125	P25567	0
P40316	P39682	1
P36973	P16370	0
Q00582	P38999	1
Q06405	P53196	0
Q99190	P29055	0
Q04005	P00812	1
Q12754	P25694	1
P53152	P40496	0
Q08726	P32583	0
P52593	P35201	0
Q12044	P42841	0
Q08902	P06775	1
Q04562	P08518	0
P47822	P32481	0
Q08965	P39706	0
P43604	P40495	0
Q12222	P32767	1
Q12024	P46677	1
Q02892	P25584	1
P53032	P08456	0
Q05021	P48582	0
P32074	P00724	1
P53316	P40988	1
Q08949	P26309	0
Q12026	Q05931	0
P40890	P14242	0
P30283	P05453	0
Q06675	Q00916	0
P25644	P15303	1
P38764	P19882	1
Q12460	P12945	1
Q12216	P14306	0
P17119	P07251	1
P40555	O13553	1
P38861	P07264	1
Q05583	P53912	1
P53834	P10566	0
Q05785	P43588	1
P53840	P43612	1
Q04562	P19812	1
Q01389	P38705	1
P33411	P12611	1
Q06551	P38874	1
Q12020	P41805	1
P38988	P32529	0
Q06137	P50277	1
P51601	P39523	1
Q05946	P40434	0
P38219	P36010	1
P47093	P37370	1
Q06696	P12753	1
Q03012	P43583	1
P36085	P32602	1
Q12469	P40187	0
Q12138	P53550	0
Q06164	P21965	1
Q12527	Q12019	0
P32492	P24004	1
Q02804	P39944	1
P40327	P35189	0
P40494	P10659	1
P53244	P31377	0
P41800	P04386	0
P40003	P01149	0
P39730	P25357	1
Q99394	P40075	0
P36047	P32800	1
Q02196	P07213	0
Q03162	P50090	0
P50101	P30656	1
Q12372	P00546	0
P28707	P23255	0
P32629	P25635	1
Q12505	P22214	0
Q03656	P38113	1
P53286	P23179	0
Q02776	P07261	0
P54999	P50101	1
Q12151	P41805	1
P38283	P32909	1
P37296	P07991	1
P23394	P09435	1
P40413	P05085	1
Q03954	P46676	0
P28320	P11709	0
P53176	P39563	0
Q12194	P32356	0
Q03774	P53952	0
P47129	P38265	0
P40066	P07251	1
P37302	P36000	1
Q04412	P40316	1
P53731	P39101	0
Q04368	Q00711	0
P34218	P22804	0
P53145	P19262	1
Q02100	P40167	1
P32571	P19524	1
Q12277	P35729	1
P08456	P04051	0
Q12433	P32607	1
Q08749	P32349	0
P51996	P32591	1
P38992	P32598	0
P53185	P53112	1
P53344	P53093	1
P53130	P18961	1
P41695	P20437	0
P08456	P00950	0
P34161	O13297	1
P47110	P39008	0
Q03071	P38615	1
P43568	P23394	1
P41912	P12904	0
P25558	P17442	1
