P34227	P08431	0
P35180	P22517	0
P40478	P22202	0
Q08162	P22202	1
Q06651	P49166	1
Q06245	P40343	0
P39730	P38723	0
Q04921	P40090	0
P32525	P24719	0
P53299	P32788	0
Q12050	Q07732	0
Q12691	P22543	1
Q08975	P18851	0
Q04149	P47160	1
P32564	P06844	0
Q12262	P40555	0
P40151	P38324	0
P39990	P36019	1
P39715	P14907	1
Q05881	P15436	1
P36145	P11710	0
Q04377	P32327	1
P43638	P40438	0
Q12440	P41834	1
Q00955	O74700	0
P25502	P19955	0
P35178	P12945	1
P53313	P14908	0
P25346	P08679	0
P36145	P03069	0
P32479	P18888	0
P38744	P21306	0
Q12161	P38699	1
P53941	P02294	0
Q03691	P36130	0
P29461	P22543	1
P40496	P33332	0
P35193	P35169	1
Q05016	P04807	0
Q02574	P17065	0
P53847	P06101	1
Q04562	P20795	1
P53199	P38798	1
P38786	P36057	0
P34252	P33399	0
P42945	P39952	0
Q12035	P29295	0
Q12329	P32634	1
Q02805	P23595	0
P40217	P21801	1
P50623	P38713	0
Q03792	Q03330	1
Q02774	P40328	0
P30902	P06782	1
P38789	P00431	0
Q08746	P38334	1
P53250	P47061	0
Q06169	P35056	1
P53886	P53283	1
P47012	P05453	1
Q08726	P20081	1
P43604	P38819	0
Q06163	P38301	1
Q12361	Q07084	0
P49956	P38821	0
P38742	P38132	1
Q05024	P53094	1
Q99190	P40095	0
P40352	P28743	0
P32380	P22209	0
Q00776	P32562	1
P38070	P26448	1
Q12263	P38794	1
P38247	P25558	1
Q03758	P53048	1
P38956	P38696	1
Q08749	P16370	0
P42934	P32832	0
Q12186	Q03497	1
P40069	P36017	1
Q06217	P32803	0
P40078	P10081	1
Q06677	P32259	1
P38324	P23287	1
Q04491	P47061	0
P53131	P24867	0
P32803	P15938	0
Q08235	Q03661	0
P38990	P38786	1
P43638	P43619	1
Q05947	P38760	1
Q06344	Q02199	0
Q12071	P53163	0
Q03655	P08539	1
P40355	P40327	0
P53437	P07260	0
P54861	P49704	1
P39929	P32380	1
P39996	P38257	0
Q12163	Q06137	1
P38077	P00546	1
P46655	P38811	0
P20052	P17106	0
P54860	P40395	1
P40518	P20484	0
Q12301	P40314	1
Q00578	P40360	0
P39515	P23561	0
P35198	P00830	1
P46673	P45819	1
Q03735	P19882	1
Q12159	P39073	0
P39548	P32319	1
Q04894	P27636	1
P53093	P40573	0
P38200	P32492	1
P40164	P25580	0
P38910	P20436	0
P50086	P38713	1
P39010	P25297	1
Q02555	P06780	0
P38753	P19882	1
P40096	P33304	0
P38631	P24867	1
P35180	P18851	0
Q07921	P00331	0
Q04437	P15442	0
P38788	P32478	1
P38903	P33201	1
P20484	P06100	0
P32492	P16661	0
Q03697	P38742	0
Q99382	P47052	0
P46669	P21672	0
P40970	P36049	0
P13045	P00359	1
P32264	P28791	1
P47116	P40016	1
Q99189	P14724	1
P47185	P36124	0
P36013	P32788	0
P32491	P20967	1
Q12335	P39954	0
P28007	P09624	1
Q05947	P40302	1
P40494	P33339	0
Q00362	P50078	0
P38999	P32486	0
P28000	P11747	1
P39735	P16547	0
Q05933	P28743	1
P45819	P36145	1
Q06479	P14681	1
P39079	P30657	1
P14736	P07257	0
Q05580	P36047	1
P57743	P53893	1
P87108	P51601	0
Q12158	Q02516	0
Q12276	Q03768	1
P39723	P39524	0
P38337	P25649	0
Q12514	P06843	1
P43622	P23776	1
P45818	P38068	0
P38228	P23255	0
P36116	P28006	0
P12887	P01149	1
P53171	P38182	0
Q02630	P40494	1
P11484	P00330	1
Q01649	P41832	1
P81449	P32618	0
Q12365	P14242	0
P40561	P22133	1
Q12411	P35184	1
P47187	P19454	0
Q03973	P14724	1
P53082	P35178	1
Q04675	P06777	0
P40460	P22219	0
P42073	P22515	1
P43563	P32618	0
P40469	P40368	1
Q99278	P14164	0
Q06177	P05986	1
P53236	P33401	0
Q07442	P25045	0
Q08208	P53914	0
P36029	P10961	0
P39904	P25296	1
P34224	P32447	0
Q12389	P45818	0
Q02516	P06634	0
P53290	P33332	1
P25390	P25358	0
P53267	P53068	1
Q05949	P53952	0
Q04359	P40096	1
Q02776	P50111	0
Q06408	P53941	1
Q02776	P43638	0
P38622	P32867	1
P36013	P13393	0
Q12318	P47122	1
Q99260	P21304	0
P38555	P25294	1
Q08285	P32590	1
Q08980	Q05568	0
Q12336	Q12315	0
Q06479	P38819	0
Q06078	P43613	0
P32345	P07278	1
Q99210	P00410	0
P46669	P26188	1
Q06251	P32558	0
Q05024	P38757	1
Q05021	Q03455	0
P32578	P00420	0
Q12060	Q04930	0
Q05946	P53549	1
Q12100	P53824	0
Q12277	P32496	1
Q06440	P14291	0
P38123	P36129	0
P33311	P23201	1
Q04693	P38957	0
Q12262	P41805	0
Q06631	P47104	0
Q07442	P53061	0
P08456	P02294	1
Q03125	P39927	0
Q02205	P41815	0
Q03973	Q03944	0
Q04739	Q04199	1
Q05670	P46963	1
P53211	P53108	0
Q07921	P37370	0
P35187	P28006	0
P29539	P26448	0
Q05949	P53855	1
Q06679	P46949	1
P38089	P29468	0
Q02256	P53755	1
Q04233	P37012	1
P50094	P33199	1
P47079	P39077	1
P53082	P27514	1
P42843	P38903	1
P39534	P38764	0
P25296	P07149	1
P43616	P05318	1
Q02776	P09119	0
P53211	P26570	0
P53959	P32341	0
Q12440	P38333	1
P38820	P36121	0
P32909	P23644	1
P53971	P36053	0
P38334	P00330	1
Q00246	P40352	0
Q12329	P33331	1
Q02732	P32642	0
Q12154	P23776	0
P53978	P36049	1
Q05874	P38152	0
P40355	P39952	0
Q99344	P33760	0
P53968	P11746	1
Q12380	P22082	0
P39704	P38962	1
P32379	P07269	1
Q05930	Q02196	1
P53231	P39958	0
P40335	P14359	1
Q04233	P39994	1
Q04749	P15705	1
P54790	P29295	0
P40567	P31688	1
Q03532	P07866	1
P35201	P32794	0
Q08236	P46957	1
Q12495	P06100	0
P34077	P32571	1
Q12045	P53834	1
P34758	P02557	1
P35203	P12688	1
Q99314	Q12363	0
Q02948	P10659	1
P32899	P32629	1
P53169	P38819	0
P81450	P38702	1
Q02354	P10592	1
P27472	P25558	1
P42941	P15891	0
Q12315	P32450	1
P35727	P32828	0
P40089	P22140	0
P36124	P33329	1
P53912	P33301	0
P53125	P39952	0
Q03630	P38911	0
P38182	P07170	1
Q05568	P22216	1
P32319	P17442	0
Q07732	Q00578	1
Q12026	P38811	1
P53184	P28000	0
P53212	P40512	0
P40356	P38867	1
Q06224	P32599	0
Q08004	P32854	1
Q08465	P53281	0
P53011	P27895	1
P39994	P32380	1
P23642	P23293	1
P36172	P29539	0
P40204	P39969	1
P32457	P08458	1
P40515	P38992	0
P38781	P38590	0
P53079	P38262	0
Q03957	P38523	0
P53540	P22219	1
Q99181	P50101	1
P53100	P39081	1
Q05785	P34758	1
Q99181	P40357	0
Q06091	P40509	0
P38764	P38274	1
P53965	P29366	1
Q03497	P36048	1
Q06409	P43605	0
Q02721	P32505	0
P53207	P24384	0
P40036	P38089	1
Q02336	P53628	0
P47120	P01120	1
P80667	P38329	1
P45818	P00729	0
P53322	P32796	1
Q12174	P53211	0
Q03898	P36107	1
P53886	P42846	1
Q06169	P89105	0
Q05580	Q02795	0
Q00916	P53248	1
Q02908	P23833	0
Q12034	P20133	1
P53039	P43605	0
P39713	P38523	0
P53168	P42944	0
Q03774	P40485	1
P38198	P08018	1
P32618	P32597	0
Q02825	P54860	1
P40465	P38999	1
P40958	P06839	0
Q02516	P53049	0
P39108	P38959	1
Q12206	Q07381	1
P48234	P39540	0
P57744	P53865	0
Q06706	P43638	1
Q08446	P32861	1
Q06411	P32559	0
P53079	P16474	1
P28239	P06243	0
P36224	P25441	0
P39702	P38291	0
P10869	P10834	0
P39685	P38042	0
P40957	P38301	0
Q00416	P38198	1
Q06706	P38283	1
P47027	P32783	0
P53081	P11972	0
P34253	P23287	1
P39925	P32895	1
P43609	P40038	0
P53337	P32527	0
P40005	P38113	1
P47041	P18410	1
P22336	P14164	1
Q12194	P36013	0
Q12343	P53952	1
Q03973	P19524	1
P38720	P32797	0
Q12159	Q05958	0
P41911	P32350	1
Q03081	P36100	0
Q12142	P25294	1
Q00416	P35688	1
P20133	P04786	0
Q12009	Q08729	1
Q04305	O13539	1
Q02260	P32341	0
P46675	P33419	1
P47038	P40555	0
Q08873	P53968	1
P53104	P15436	1
P53550	P34253	1
Q12142	Q00362	1
P53169	P13856	1
P25808	P14736	1
P50278	P40078	1
Q03944	P21374	0
Q06673	Q06409	1
P53036	P39730	1
Q03010	P38111	0
Q02100	P38249	1
P42839	P20448	0
P43639	P36034	0
P38784	P32849	0
P39720	O14455	0
Q04225	P33301	1
P53236	P38111	0
P47117	P40959	1
P40462	P16658	1
P46974	P13711	0
P35729	P33418	1
Q12265	P17106	0
Q06440	P08518	0
Q12464	P07278	0
P22035	P13186	0
Q12380	P34240	1
P53859	P40478	0
Q08562	P27514	0
P36103	P16521	1
Q12372	P53600	0
P53855	P25604	1
P35190	P35189	0
Q03263	P15992	0
Q03790	P32803	0
P53043	P16892	1
Q03940	P40965	0
P42934	P14736	0
P38774	P27692	0
P39113	P25298	0
P32859	P24868	0
P53256	P32468	1
P43565	P11154	1
Q04693	P00359	1
P19880	P15424	0
Q12009	P14906	0
P53883	P48559	1
P53974	P38623	1
P23059	P07703	0
P39960	P38298	0
Q06169	P47019	1
P32525	P06700	0
P53883	P25591	1
P36162	P20604	1
P38735	P36068	1
P53323	P38856	1
P46682	P13574	0
Q12464	Q08817	0
P46974	P35817	1
P43638	P31382	1
Q03220	P54860	1
Q12206	P25346	0
Q08208	P32867	1
P37366	P00128	1
P53912	P38627	1
P43568	P40573	1
P14904	P08679	1
P32585	P22133	0
P39743	P25357	1
P38358	P07274	1
Q08553	Q06224	1
Q05946	P25580	0
P38962	P25584	0
Q02208	P46949	0
P53168	P34087	1
P37303	P33303	0
Q03784	P38523	0
P43592	P28241	0
P39720	P32854	0
Q08144	P07283	1
P25389	P11484	1
P25575	P25376	0
P53176	P38358	0
P35210	P33399	0
P39551	P32389	0
P42884	P32494	0
P53949	P11075	1
Q05583	P38682	1
Q12402	P47052	0
Q02354	P38689	1
P28791	P19955	0
P38229	P32501	1
Q03900	P40164	1
P40013	P38339	1
P39723	P32492	1
P40335	P19262	1
P36084	P22139	1
Q02336	P53313	0
P38555	P32600	1
P38344	P00331	1
P48566	P35207	1
Q06628	P06700	0
P40960	P38208	1
Q02895	P41810	0
P19659	P00410	0
Q12255	P32333	0
P53159	P15442	1
P39707	P08524	1
P38749	P20437	1
Q12045	P53550	1
Q07350	P23585	0
P25655	P20449	1
Q12309	P38699	1
P47054	P33760	1
Q12028	P19735	1
Q05080	Q03619	1
P13045	P12385	1
Q04305	P38826	0
Q04439	Q04307	0
Q01722	P49956	1
Q07688	P10355	0
Q06676	P22082	0
P52919	P39996	0
Q04264	P53064	1
P53954	P21374	0
P38859	P32471	1
P36062	P32525	1
Q03330	P38988	0
P40438	P39720	0
P43682	P32796	0
Q08972	P29703	1
P06243	P00410	0
Q06078	P38785	1
Q08287	P15705	0
Q04601	P33328	1
P40507	P16862	1
P22141	P18898	1
Q04964	P38346	1
Q04491	P38631	1
P17121	P15891	1
P48363	P30822	1
Q12149	P07273	1
P47822	P32838	1
P46675	P06775	0
Q12329	P38696	1
P29055	P07347	0
Q03818	P40518	1
P20795	P07273	0
P50945	P35197	1
P38769	P12695	0
P38344	P27472	1
Q02574	P17157	0
Q08649	P54837	0
Q07844	P53893	1
Q04359	P53010	1
P53316	P38792	1
Q03860	P38863	0
P41546	P38960	0
P50945	P38237	1
P47038	P00830	0
P38249	P00958	1
P53633	P38113	0
P49955	P20433	1
P25632	P18962	0
Q12055	P36973	1
Q12041	P14682	1
P38691	P38111	0
Q12084	P18852	1
P32786	P17695	1
Q12499	P32599	1
Q04921	Q04868	1
P46956	P09733	0
P38288	P08458	0
P33401	P14741	1
P39704	P38270	0
P32471	P20435	1
P47166	P16151	0
P53840	P25302	0
Q99394	P53743	1
Q06411	P38915	0
P38871	P25558	1
Q12349	Q06102	0
Q08119	P38217	1
P53743	P33201	1
Q12098	Q01939	1
P52286	P09232	1
Q12163	P33892	1
Q07478	P38962	0
Q06436	P39523	1
P53900	P40348	0
Q03579	P46674	0
P43587	P28791	1
Q12030	P53094	0
P32835	P21190	0
Q08920	Q05785	1
P41805	P21957	0
P53108	P07264	0
Q02516	P41896	1
P38729	P32801	0
Q06604	P25357	1
P53124	P32639	1
P38077	P32641	0
P38886	P38203	1
P34218	P33296	0
Q06673	P46672	1
P53344	P32350	0
Q12102	P33204	0
P35201	P32328	0
P51601	P38293	1
Q06640	Q03088	1
P43565	P10081	1
Q12223	P46961	0
P54854	P53163	0
Q04934	P39958	1
P41546	P25043	0
Q92316	P48568	0
P47027	P33201	0
P52491	P25648	1
Q08215	P48439	0
P53100	P05986	1
Q12163	P40515	1
Q06177	P32801	1
P42846	P38181	0
P53129	P14747	1
P41911	P37302	1
Q12427	P38998	1
P38624	P15436	1
P39954	P02309	1
P29468	P23724	0
Q12009	P53551	0
Q08746	P20053	1
P54837	P04051	0
Q06704	P32854	1
Q12004	P41896	1
Q06108	P38428	0
P38697	P31374	1
Q01454	P32897	1
P40496	P40066	0
Q07381	P53738	1
P34110	P01149	0
P53933	P38910	0
P40541	P33304	0
P53211	P46985	0
Q03435	P23968	0
P31383	P23285	0
P27692	P25657	0
Q06135	P47176	0
Q00955	P53280	1
P38779	P23624	1
Q06675	P38194	0
Q04121	P11972	0
P48837	P25360	1
P46954	P10363	0
Q12452	P53233	0
P35688	P10592	1
Q03954	P15705	1
P43555	P32528	0
P52918	P28006	1
P32863	P26309	1
Q03081	P53067	1
P21192	P09734	1
P43638	P25333	1
Q03081	P39955	0
Q12050	Q03940	1
Q04195	P40356	0
P38270	P12383	1
P43609	P22213	0
P36107	P35729	1
Q04195	Q03071	1
P32835	P25043	1
P53096	P40959	0
Q99181	Q05787	0
Q06169	P23624	1
P39101	P36049	0
Q12035	Q08817	0
P35189	P11746	0
Q12009	Q08235	1
P48606	P41546	0
Q06177	P53298	1
Q00578	P35184	1
Q03898	P05626	0
P33419	P25299	0
P40564	P39547	0
Q07914	P40202	0
Q12349	P36130	0
Q05949	P34909	1
P50095	P38806	1
Q06604	P32464	1
Q03661	P39682	0
P46672	P46669	0
P32389	P09734	0
Q08980	O14467	0
P39073	P36013	1
P50275	P29496	1
Q02776	P53094	0
P40478	P25389	0
Q12513	P38768	1
P53743	P09798	1
Q12019	P38789	0
P47041	P11746	1
Q12098	Q01590	1
Q12100	Q04089	0
Q06137	Q02948	1
P53231	P24870	0
Q03785	P40187	0
P32639	P25644	1
P37296	P22202	1
P53277	P35203	1
Q04062	Q03768	1
Q08920	Q03862	1
Q03862	P41800	1
Q04089	P40957	1
Q06224	P38276	0
P38266	P26309	0
P32905	P02294	0
P53011	P12611	1
P42073	P05626	0
Q06216	P28519	0
P15790	P07261	0
Q07381	P53215	0
P36036	P25341	0
Q06604	P24482	1
Q08963	P38132	1
P53277	P35190	1
Q04894	P25604	1
Q00955	P53256	1
P53322	P38431	1
Q12517	P23179	0
P48415	P20433	1
P38801	P07270	1
Q04048	P38883	1
P39952	P38620	0
P26343	P17629	0
Q01560	P43574	1
P41543	P36165	0
P53344	P46961	1
P28791	P06100	1
P39682	P17505	0
P54999	P40339	1
P41695	P38744	0
P42935	P14126	1
Q02336	P40518	0
P38915	P09440	0
Q08562	P40422	1
Q08214	P16862	0
Q04373	P32945	1
P46961	P39875	0
Q04062	P29055	0
P38353	P23638	0
P38920	P25604	0
P53258	P38351	0
Q08601	P43569	1
P53068	P36139	1
P36049	P32457	1
Q92331	Q06340	1
P36017	P32259	0
Q03220	O14455	1
Q08235	P26754	0
P43613	P10823	1
Q04217	Q02199	1
P39928	P36130	0
P38811	P13712	0
Q12300	P53039	1
P43565	P26343	0
P41816	P36421	1
P36520	P32898	0
Q12434	P14680	1
Q12330	Q00684	1
Q02875	P29703	1
Q12206	Q03750	0
P47110	P35210	0
P06786	P06773	0
Q04491	P38826	0
P33296	P31539	0
P53829	P20795	1
P32639	P25441	0
P40005	P32324	1
P39004	P36049	0
Q01590	P38276	1
Q05933	P32790	1
Q92331	P41817	0
P23642	P13711	1
P25454	P17106	0
P07170	P00729	1
P53847	P40395	1
Q12233	P50275	0
P38793	P34227	0
P32563	P18851	1
Q7LIF1	P32588	0
Q12396	P38696	0
P39730	P17119	1
P41808	P26793	1
P24482	P13365	1
Q04847	P36147	0
P40151	P22543	0
P39713	P22135	0
Q08923	P38861	0
Q12044	P13185	1
Q04660	P39108	1
Q05636	Q04660	1
Q12158	P53168	0
Q05080	P43592	1
Q04053	P19880	1
Q12129	P33892	1
P38138	P26448	0
P25046	P02294	0
P53079	P38793	0
P21801	P17121	1
P50108	P47019	1
P53893	P07703	0
Q04697	P38132	0
P29340	P27351	1
P53540	P38630	0
P23291	P13586	0
P53600	P33307	1
P38855	P32341	0
Q03337	P22543	1
Q02574	P00445	0
P48837	P47122	1
P12962	P04076	1
P48415	P06244	1
P38194	P32387	0
P36145	P32854	1
P07278	P00549	1
Q03330	P40492	1
P53961	P25648	0
P53299	P38630	0
Q12224	P20435	0
Q05027	P05694	0
P53197	P14741	1
P38751	P30619	0
P53622	P12962	1
Q06001	P25648	0
Q01560	P07256	0
P53191	P36224	1
P48568	P39994	0
Q12522	P38063	1
Q12514	P40335	1
Q03690	P22139	0
P38805	P36019	1
P40087	P24482	1
Q04149	P42951	1
P39926	P32450	1
Q07921	Q04031	0
P53244	P50078	0
P47113	P35207	1
Q06001	Q03088	0
P49955	P24814	1
Q12518	P34077	1
P51996	P27796	1
Q12482	P40335	0
P34162	P32793	0
P46954	P33760	0
Q04264	P46655	1
P32803	P28743	0
Q08204	Q05031	0
P48566	P38203	1
P57744	P40483	0
P87108	P08431	0
P41818	P38699	1
P39715	P09435	1
P45818	P23287	0
P47019	P22543	1
Q06406	P14724	1
Q12285	P32529	0
P40515	P12611	1
P47045	P13856	1
P43605	P33303	0
P37370	P12683	0
P52553	P38769	1
P38957	P25659	0
Q03280	P17255	0
Q07623	P49435	1
Q00711	P40465	0
Q12248	Q02890	1
Q06644	P33441	0
P32944	P30606	0
Q06488	P15367	0
Q08920	P13517	1
P38156	P25646	0
Q05016	P53280	0
P38251	P06780	0
P32793	P15938	0
P53236	P14747	0
P53867	P38272	0
P53184	P50944	1
Q99383	P35728	1
P40693	P32908	0
Q06708	P38615	1
P80428	P22140	0
P53949	P32490	1
P25302	P12611	0
P39552	P13586	0
Q06815	P21827	0
P53924	P34087	1
Q03697	Q02208	0
P40316	P38240	0
P42935	P10862	1
Q03862	P06242	1
P52891	P36012	1
Q04978	P07248	0
Q08685	P07272	1
P48559	P34241	0
Q12161	P53905	0
P40971	P16658	0
Q01684	P36131	0
Q02805	P52919	0
Q04461	P33201	0
Q03503	P32917	1
P41911	P40477	1
Q08746	P17119	1
Q12124	P38959	1
P32529	P11746	0
P39727	P09624	1
P38911	P04076	0
Q08773	P28320	1
P53298	P22579	0
Q03656	P48240	1
P39014	P19657	1
Q08550	P32895	1
Q06704	Q04894	1
P41813	P33335	0
P32341	P08018	0
Q05359	P06701	0
Q07963	P33199	1
P53124	P25297	0
Q06580	P53147	0
Q12469	P32588	1
Q02197	P40413	1
P40096	P36068	1
P47185	P40518	0
Q07468	Q03081	1
P37303	P32263	1
P20434	P11745	0
Q08886	P54885	1
P57744	P40360	1
P40005	P38953	0
Q05785	Q00684	1
Q99382	P19454	0
Q06704	P25591	1
P40554	P27637	1
P32905	P28791	1
P47116	P08638	0
P21705	P06777	1
Q12396	P53184	0
P53163	P35842	0
P53079	P39113	0
Q03940	P20449	0
P28743	P25453	0
P39940	P38682	1
Q07418	P38272	0
Q06676	P53691	0
Q08208	P40987	0
Q02197	P38871	1
Q04839	P23594	1
Q05874	P50113	1
P49955	P38200	1
Q12034	P34216	1
Q04067	P43603	1
P53604	P36118	1
P40343	P32264	0
Q05947	P40563	1
Q12223	P22219	0
Q12347	P40969	0
P53104	P38298	0
P48813	P32788	0
Q02354	P40187	0
P54837	P33418	0
Q08921	P19524	1
Q06216	P38431	1
P39952	P39944	0
P38690	P35169	1
Q12044	P46682	1
P38682	P37302	1
P40892	P31244	1
P41805	P38774	1
P38129	P13712	1
P32849	P09624	1
P32794	P32345	1
P21538	P14064	1
Q12402	P38703	1
P40492	P07258	1
P47110	P23641	0
P42951	P39979	1
P46954	P40475	0
Q04562	P32944	0
P53061	P16661	0
P33201	P32897	0
Q02890	P53743	1
P38339	P20459	1
Q12206	P38862	1
P47160	P39678	0
Q12044	P23394	1
Q01590	P26755	0
Q03323	P02557	0
Q99257	P46963	1
P53250	P38819	0
P53258	P06169	1
Q03761	P38431	0
Q08873	P38692	1
Q06200	P38304	0
P53847	P40512	1
P33311	P15442	1
P42941	P38077	0
P04456	P02557	1
P54199	P40492	1
P22209	P06774	0
Q12309	Q03920	0
Q08273	P53112	1
Q12473	P30619	1
P50944	P07866	1
P41912	P04046	0
P25390	P10961	0
P36084	P32564	0
Q08235	P53147	0
Q04264	P36015	1
P33307	P06100	1
P41813	P22224	1
P38283	P19262	1
Q06406	P15873	1
P40960	O74700	0
P38697	P07170	1
P38692	P16370	0
Q06525	P53857	0
P40475	P13185	0
Q02908	P53823	0
Q08963	Q04002	1
P39713	P32600	1
Q12194	P38041	0
P32911	P25382	0
P36125	P21965	0
Q04004	P39112	0
Q03280	P43545	0
P43568	P22579	0
Q04792	P46962	1
Q06436	P49687	1
P50945	O13530	0
Q12199	P16521	1
Q99382	Q00582	0
P34238	P25649	0
P43602	P07390	0
P40555	P11710	0
P53863	P38855	1
P53290	P23776	0
Q05958	P38708	1
Q02825	P53883	1
P53011	P36100	0
P39929	P09938	1
P54786	P39744	1
P38631	P38358	1
P47167	P04911	0
P53197	P38819	0
Q01852	P24783	0
P80667	P21651	0
Q12175	Q06344	0
P29468	P04821	0
P39723	P34077	1
P27472	P24868	1
Q12194	Q05785	0
P53755	P51601	1
P40567	P38070	1
Q03784	P09624	1
Q12452	P53061	0
P48562	P40494	1
P52960	P40970	0
Q00776	P43619	1
P38860	P36520	1
P53954	P32561	0
Q08649	O13297	0
P53130	P38766	1
Q02608	P40094	0
Q04673	P38794	0
Q02630	P38304	0
P40316	P17255	1
Q12513	P39743	1
P38910	P05318	0
Q07993	P35203	1
P43574	P18961	1
Q12301	Q06512	1
Q03792	P38736	0
P36003	P32802	1
P40064	P33298	1
Q07468	P38072	0
Q04978	P53248	1
P47045	P40024	1
P40010	P04817	0
Q08963	P35203	1
Q04121	P23594	1
Q04338	P40187	0
P19812	P02294	0
P11747	P00958	0
P40350	P38429	0
Q12318	P32328	1
P40032	P38629	0
Q04636	P27614	0
P48566	P35688	1
Q04264	P53256	1
P39723	P33335	0
Q00245	P35177	0
Q03654	P14908	0
P53049	P09435	1
Q12692	Q06405	0
P53322	P53067	1
Q12262	P38623	0
Q05881	P40507	1
Q08004	P25359	1
P53086	P32334	0
P53236	P33401	0
Q06488	P35182	0
Q02774	P38132	0
P47150	P16862	1
Q08951	P30656	1
Q12041	Q07376	1
Q12494	P38042	1
P39998	P15891	1
Q04477	P10834	0
Q12270	P07390	0
P47017	P33400	1
P40494	P38793	1
Q06103	P02829	1
Q04264	P53145	1
P25584	P00358	1
Q08162	P32581	1
P43596	P00950	0
P53212	P22082	1
P53116	P41546	0
P47042	P38784	0
P47090	P18238	0
P53600	P11484	1
P87108	P50108	0
P53893	P38995	0
P40091	P04050	0
P53883	P24868	1
P38705	P25333	1
P39996	P14742	0
Q03071	P53064	1
P36160	P06774	1
P41816	P35206	0
P42841	P40496	0
P43586	P20424	1
P53939	P40070	1
P38276	P33418	1
P38786	P11927	1
P53941	P32379	1
Q08217	P32527	1
P20436	P04051	1
Q05031	P00410	0
P32478	P07273	0
Q03338	P53096	0
P39960	P21268	1
Q12168	P39979	1
P39987	P12684	0
P53968	P35169	1
P17709	P00560	1
P40095	P32599	1
P42884	P40350	1
Q06449	P25559	1
P43637	P17555	1
Q02100	P38346	1
Q03213	P24871	0
Q12330	P38774	1
P43592	P38744	0
P47134	P29469	1
Q12152	P07250	0
Q06651	Q05166	1
Q01159	P47050	0
P43638	P38862	1
P49573	P32855	1
P39014	P12962	1
P40368	P18852	1
P46985	P43583	1
Q12310	P32381	1
Q12420	P32350	1
P89886	P53691	1
Q02205	P51534	1
Q05670	P35169	1
P32525	P14724	1
P46970	P32319	0
P39958	P32570	0
Q12107	P12684	0
Q12194	P34730	0
P36049	P14724	1
P40507	P38353	0
P54791	P38822	0
P35817	P31385	0
P43638	P38266	1
P53743	P21576	1
P40103	P20434	0
Q06412	Q05080	1
P53040	P13517	1
P50113	P38282	1
Q99176	P38838	0
Q06549	P24279	1
Q00618	P39990	1
P43605	P38783	0
Q05670	P18410	1
Q12335	Q02159	0
P38013	P27801	1
P32607	P21306	1
Q01590	P47165	1
