Q06644	P53061	0
P21192	P10659	1
P39108	P38697	1
P46674	P33299	0
Q04411	P32504	1
Q12044	P13517	1
P53011	P32364	1
Q02908	P38590	1
P00924	O13297	0
Q03940	P47027	1
Q92317	P12754	1
Q06436	P36224	1
P39014	P00560	1
P38821	P33421	0
Q12449	P53254	1
P40164	P31244	1
Q06815	P43603	0
P38727	P32499	0
P40096	P32600	1
P40958	P11978	1
P40038	P40036	1
P53254	P40103	1
Q12174	Q04004	0
P40512	P17555	1
P53344	P38886	0
Q03308	P54862	0
P40314	P32558	0
P48837	P40527	0
P38229	P22209	0
P32898	P32828	0
P40341	P35184	0
P32581	P14291	0
Q02336	P46954	1
P32945	P21705	0
Q06410	P04786	0
Q07824	Q04003	1
P30624	P18238	0
P53254	P39735	0
P42843	P40360	0
P43572	P32581	0
P38703	P32605	0
P53272	P38904	0
P48524	P43594	0
Q08746	P11978	0
P47029	P25299	0
Q04231	P53858	0
Q04377	Q03455	0
P48559	P10081	1
Q03220	P24279	1
P48510	P42945	0
Q05785	P26754	0
P50106	P40335	0
P53973	P38622	0
P40518	P30656	1
Q12297	P37838	1
P43682	P37366	0
P42942	P28239	0
P40069	P25579	0
P35191	P34161	0
P42846	P38811	0
P33419	P22140	0
P40073	P15992	0
P27636	P00431	0
Q05775	P11710	0
P38922	P36013	1
Q99299	P14906	0
P42841	P40020	0
P39548	P32367	0
P53316	P38339	1
P36037	P27636	1
P23301	P19659	0
P53952	P28496	0
P47115	P40064	0
P41832	P38930	1
Q06631	P53847	0
Q12009	P15303	1
P12385	P07257	0
Q02804	P47150	1
P38344	P04051	0
Q02732	P38063	0
P53389	P39727	0
Q03579	P38859	0
Q07508	P32495	1
P38351	P06782	0
Q08236	P22141	1
Q00381	P36057	0
Q12691	P40186	1
P32491	P22213	1
P53032	P25694	1
Q99181	P33419	1
Q12389	P41920	1
Q06631	P46680	0
P80428	P30657	0
P30657	P23585	0
Q12154	P32767	1
P53115	P32468	0
P34216	P32786	1
P53604	P26188	0
P40563	P32800	1
P53067	P25360	1
P38082	P34162	1
Q12017	P34087	1
Q04491	P11075	1
P87108	P38727	0
Q12341	Q07508	1
Q12059	P40554	0
Q06160	Q02884	1
P41834	P12962	1
Q12018	P25297	0
Q04359	P07251	1
Q08911	Q03782	1
Q03697	P32499	0
P21538	P07272	1
P04387	P02400	1
P21243	P18759	1
Q04964	P14242	0
Q06604	P14680	1
Q03656	P38859	1
P27692	P18962	0
Q08956	Q02260	1
P47061	P05030	0
P46947	P05626	0
Q03330	P38696	1
P32849	P25655	1
P47050	P20604	1
P47083	P25579	0
P39937	P16664	1
Q06405	P20436	0
P47115	P40340	0
P20433	P07991	1
P32914	P08679	0
P37302	P13902	0
P40314	P36104	0
P53197	P21705	0
P52286	P19735	1
P38555	P32318	1
Q04264	P47061	0
Q04935	P49334	1
P23287	P00546	1
P53174	P32481	0
P80428	P38273	0
Q12236	P38769	1
P40471	P25646	1
P29311	P28708	0
P51534	P50095	1
P25582	P20052	1
Q02204	P24867	0
P30619	P18900	0
Q12020	Q05022	1
P43594	P38719	0
Q06163	P23639	1
Q12063	P10862	1
P46985	P32599	1
P53600	P06634	1
P47049	P06244	0
P53068	P33399	1
P38860	P15873	0
P38315	P38113	1
Q12168	P32490	1
P36008	P28795	1
P15646	P02829	1
Q04934	P41816	1
P38957	P14736	0
P53286	P20434	0
Q12129	P53086	1
P39520	P09119	0
Q12347	P39524	0
Q05670	P53215	0
Q12380	P32494	0
Q12083	Q02825	0
Q12241	P38996	1
P38959	P25043	1
Q12527	Q08956	1
Q08271	P40020	0
Q12045	P53738	1
P39729	P38853	1
P38867	P35817	1
P40963	P36036	0
P33420	P23585	0
P06102	P00330	1
Q12280	P38427	1
P47104	P40357	0
P38872	P30606	0
P47029	P27692	0
Q05775	P00560	1
P39960	P21190	0
Q12071	P10961	0
Q08446	P30283	0
P53145	P41807	1
P53108	P25341	0
Q06339	P13185	0
P42944	P38344	0
Q12060	P20438	0
Q04839	Q00776	1
P53685	P04807	1
P31688	P10863	0
Q02821	P32523	1
Q05881	P18239	0
P32897	P18759	0
P38695	P22224	0
P48562	P41695	0
P53886	P23724	1
Q06640	P49334	0
P51862	P48813	0
Q07528	P05318	1
P40020	P32944	1
P10591	P00937	1
P32523	P31384	1
P36172	P23561	1
P47090	P13185	0
Q00772	P40155	0
Q12138	P36104	0
P40018	P38737	1
P38254	P20133	1
Q02775	P39966	0
P39523	P09734	1
Q03280	P38429	1
P52488	P38915	1
P25649	P22515	1
P39926	P32838	0
P30771	P12753	1
P53823	P40316	0
Q04935	P53930	0
P38877	P22209	0
Q08965	P37012	1
Q06704	Q04062	1
P38720	P07249	0
P40355	P21951	0
P39936	P38861	1
P47012	P38840	1
P53130	P53115	0
P47822	P32559	0
P40563	P02294	0
P38862	P35197	1
P53254	P40341	0
P60010	P36005	1
Q06708	P50105	0
Q12518	Q12192	0
Q12055	Q02630	1
P32447	P23644	1
P32895	P32605	1
P53209	P40960	0
Q05874	P38751	0
Q03768	P53845	1
P39998	P26798	0
Q04338	P38334	1
P40970	P15790	0
P38712	P00549	0
P49166	P08524	1
Q04749	P36124	1
Q02795	P07347	0
P38623	P25694	1
Q12152	P40965	1
P32571	P21951	0
P50091	P03965	1
P42846	P35728	1
P40573	P19735	1
Q02260	P38860	0
P48582	P38165	1
P53269	P35187	0
P14242	P06784	0
Q99344	P47129	0
P53043	P38247	1
P49956	P12753	0
P35817	P25502	1
Q07376	Q06628	1
P53685	P32898	1
P53259	P38993	0
Q00362	P41546	0
P54784	P18759	0
Q06624	O13553	1
P50278	P38970	1
P46655	P12385	1
P53244	P53181	1
P54861	P39954	0
P38753	P36008	1
Q12102	Q06324	0
Q12321	P38041	0
P23059	P08678	0
Q05027	P23585	0
P40563	P32486	0
P47122	P40563	1
P35723	P16649	0
P40507	P32910	0
Q08921	P40356	0
Q99176	Q08746	1
P41814	P32450	1
Q07921	P38111	0
P41896	P07262	0
P53755	P23394	1
P38801	P36162	1
Q08963	P21538	0
Q12488	P07149	0
P28274	P22140	0
P49686	P39009	0
Q04233	P32502	1
Q08902	P40561	0
Q99278	P38863	0
P52286	P10869	1
Q08949	P53250	1
Q12082	Q06091	0
Q12469	Q02197	1
Q04439	P21965	1
P38873	P34216	1
Q08387	Q08162	0
P32318	P21304	0
Q12248	P41901	1
P40988	P39517	1
Q99186	Q01080	0
Q03956	P47120	1
Q03956	P54885	1
Q12365	P32558	0
Q02354	P40496	0
Q00764	P23287	1
P53965	P38634	1
P40574	P04911	0
P39715	P32607	1
P39730	P38992	0
Q12450	P38700	0
P43572	P40554	0
Q04149	P25045	0
Q07508	P21801	1
Q03976	P14682	0
Q08287	P53322	0
Q12372	Q12044	0
P43594	P32913	0
Q00362	P32264	1
P32912	P25390	1
Q12347	P38998	1
Q07824	P04821	1
P36029	P32328	1
Q04264	P40016	1
Q12349	P39685	0
P36012	P18961	1
Q08096	P36016	0
P39011	P38637	0
Q12152	P12383	1
P48510	P04386	1
P40988	P39550	0
P38636	P38072	0
P41834	P36130	1
P41807	P39720	0
Q04053	P38291	1
P53040	P32895	1
P38820	P36084	0
P34216	P06843	1
Q12468	P27515	1
P38082	P32432	0
Q03263	P53191	0
Q03213	P53840	0
Q02732	P35056	0
P36139	P04386	0
P18562	P06738	1
P53549	P04051	0
Q03579	P22035	0
P39008	P38783	1
Q12199	P38735	1
P40357	P06784	0
P32642	P00175	1
P53754	P38352	1
Q08004	P23179	0
P47822	P46655	0
Q12341	Q04636	0
Q04195	Q03900	1
Q08491	O13539	1
P53108	P38823	0
Q04964	P38840	1
Q04958	P21242	0
P32774	P22336	1
Q12330	P25719	1
P28743	P11076	0
P43562	P23285	0
P53974	P02994	1
P89102	P37838	0
Q12363	P39935	1
P43568	P40350	1
Q03656	P39954	0
P25360	P20436	0
P32900	P14922	0
P41810	P38315	1
P43563	P41800	1
Q12066	Q01560	0
P40555	P40303	1
P39107	P18961	1
P02293	P00560	1
P53174	P42942	0
P39704	P32628	0
P52490	P48234	0
P33301	P17214	0
P40344	P40327	1
P32566	P22515	1
P41816	P33420	1
Q02608	O14467	0
Q08162	P38826	0
Q07376	Q06651	1
P40509	P15646	0
Q08193	P53211	0
P51996	P35203	1
Q12361	Q08278	0
P25502	P13586	0
P39929	P38630	0
P53061	P23776	0
Q12483	P38789	1
P47074	P32263	0
P32481	P25385	1
P47116	P43593	1
Q04175	P53604	1
Q01560	P32491	1
P38723	P00420	0
P32558	P25333	0
P38283	P23301	1
Q05874	P38431	1
P33399	P06773	1
P40343	P11747	0
Q12427	Q00955	1
P38768	P34730	1
P38276	P32364	1
Q04217	P32341	0
P50091	P20484	0
P38011	P33420	1
Q00816	P43682	0
Q07381	P07258	1
Q12514	P47011	1
Q07509	P16649	0
P38085	P22515	0
P40413	P06103	1
Q06525	P34218	1
Q12349	P23595	0
P53196	P38310	1
Q03012	P33311	1
Q00582	P40478	0
P53893	P09734	1
P53855	P24869	1
P38112	P06103	0
P49687	P36084	0
P39523	P28241	0
Q12464	P32566	0
Q03263	P87108	0
P35172	P31111	0
P40548	P19414	1
P25344	P15367	0
P53953	P50094	1
P53082	P31384	1
Q05947	P47117	1
P53924	P53259	0
Q02260	P26754	0
Q03533	P25371	0
Q12151	P40956	1
P38785	P15873	1
P38774	P07250	0
P53840	P38827	0
P47152	P32855	0
Q06263	P33760	1
Q08773	P23202	0
Q00711	P49435	0
Q99190	P32480	0
P32318	P19658	1
Q08558	P40541	1
P32486	P25719	0
Q06644	Q03323	0
Q12262	P36172	0
P53865	P53861	1
P33306	P32583	0
P38806	P25591	1
P38727	P35723	1
Q06224	P38991	0
Q02629	P34226	1
P41814	P38328	1
P32573	P28708	1
P38272	P22515	0
Q12236	Q12071	0
P29469	P09938	1
P40164	P38590	1
P39083	P07149	1
Q06216	P33891	1
Q06549	P40395	1
Q99385	Q02256	1
P42846	P30657	1
Q04675	Q03792	1
P40963	P32854	1
P38194	P02400	1
P40003	P38879	1
P48234	P40957	1
P53215	P38753	0
Q05027	P29496	0
Q06216	P53959	0
Q12754	P22216	1
Q12224	P22804	0
Q12071	P47011	0
Q7LIF1	P39682	0
P38208	P12385	1
P53731	P15442	1
P36160	P29056	1
P47053	P28320	1
P40573	P32525	1
Q12264	P33299	1
P52918	P17157	1
Q07844	P39010	0
Q02866	P38920	0
P40013	P00729	1
P41811	P39987	0
Q12142	P81450	0
Q12265	P32774	1
P32832	P32447	0
P36022	P16649	0
P47167	P47061	0
Q02516	P14741	0
Q00955	P00546	1
P53267	P20676	0
Q05022	P53628	1
Q03465	P43563	0
P53283	P33767	0
P53973	P33298	0
P53043	P08518	0
P39706	P36015	0
Q12368	P03965	1
Q12071	Q08096	0
P36010	P00410	0
P40555	P38850	1
Q12038	P24871	1
Q07528	P18410	1
Q03654	P33750	1
P40515	P39940	1
Q06551	P38766	1
P53823	P35177	0
Q02784	P40890	0
P46948	P29469	1
P32600	P02294	0
Q99344	P39540	0
Q08729	P33420	1
P25045	P06782	0
Q06677	P53914	1
P47167	P00724	0
P35210	P32830	0
P25586	P19735	1
Q03697	P34227	0
Q99190	Q03897	0
Q04491	P38247	1
Q12018	P32333	0
P32902	P26793	0
Q12208	P39962	1
P32389	P02309	0
Q06408	O13559	1
Q03503	P38911	0
P40496	P38286	0
Q03208	P26755	1
Q12149	P16370	1
P32591	P23642	1
P36062	P10659	1
Q12433	Q03148	0
Q99299	P42073	1
Q02199	P34160	1
Q06344	P40507	0
Q03012	P08638	0
P25644	P12294	0
P43612	P41813	1
Q06137	P31383	1
Q04338	P27637	1
P39702	P17695	0
P40857	P39729	1
Q99344	Q12118	0
Q12194	Q06169	0
P35729	P23724	1
Q03220	P39992	0
P43568	P38720	1
P22139	P12887	0
Q03406	P09119	0
P43583	P06103	1
Q08962	P36145	1
P53337	P11745	0
Q06168	P27705	0
P39703	P32458	1
Q06208	P53861	0
P47041	P10823	0
P40014	P34160	0
Q04461	Q03774	0
Q06525	P53207	0
P50106	P22214	0
Q05583	P38249	1
Q12494	P38204	0
P53211	P32863	1
Q02199	P38727	0
P46669	P39994	0
Q07468	P40009	1
P38990	P07991	1
Q12241	P38902	0
Q03981	P39515	0
P39713	P21538	0
P39969	P38130	0
P08458	P00924	1
P47123	P11484	0
P53211	P04912	1
Q03790	Q03661	0
Q12224	P39962	0
Q04264	P40413	1
P32642	P20438	1
P32905	P00958	1
P53616	P36123	0
Q12154	P33441	0
P47049	P11747	1
P38348	P32491	1
Q03071	P54862	0
P53196	P27705	1
Q06543	P06784	1
P40091	P38998	1
P32588	P32527	1
Q06160	P40564	1
Q12149	Q04226	1
P41800	P36129	0
Q12035	P35203	0
Q08492	P46995	1
P38149	P07274	1
Q07915	P20081	1
P41901	P32892	1
P25045	P07278	0
P38319	P33339	1
Q06648	P40857	1
Q08032	P32899	0
P38351	P32793	0
P53941	P32913	1
Q05911	Q02948	0
P42845	P40005	1
Q04226	P33303	0
Q08601	P40186	1
Q07657	P39108	1
P38623	P04817	0
P32911	P16892	1
P38254	P32863	0
Q12152	Q04439	1
P53010	P13186	1
Q03010	P07251	1
P38287	P25558	1
Q07478	P39990	0
P31412	P06784	1
P47821	P38883	0
P41896	P40970	0
Q12754	P04456	1
P53954	P07834	0
P35191	P32641	0
Q08732	P34234	1
P34217	P29295	1
Q06819	Q04934	1
Q03063	P19955	0
P38204	P12294	0
P87108	P40528	0
P42846	P30619	1
P47176	P39705	1
Q06436	Q04675	1
P28320	P21801	0
P47110	O13539	0
Q06169	Q00416	1
Q03330	P10592	1
Q03919	P39955	0
Q12024	Q05359	0
P38837	P02400	1
Q12118	P53258	1
Q04264	P36104	0
Q12329	Q06648	1
P46985	P11938	1
P38080	P09064	1
Q12450	P30822	0
P49704	P43535	1
Q07915	P40963	1
Q12396	P32479	0
Q05946	P46962	1
Q05775	P53104	1
Q99190	Q07376	0
P33334	P06775	0
P25336	P25301	0
Q12035	P42944	0
P53886	P43616	1
Q12522	P38163	0
P39011	P32601	0
P25657	P08539	0
P53912	P20457	0
P53551	P31412	0
P38881	P33333	0
Q07509	P29295	0
Q08685	P32859	0
P39515	P32453	1
P12688	P09938	1
P38970	P34224	0
P21657	P01123	0
Q06410	P40461	1
Q99394	Q02256	1
P46671	P36019	0
P23285	P15891	0
P53295	P53169	1
P41817	P29703	0
P25045	P07278	0
P40217	P28239	0
P53043	P38692	1
Q12365	P38768	1
P39994	O13539	1
P89105	P36120	1
P42951	P24783	1
Q99207	Q04233	1
P36131	P25655	1
P47064	P40991	1
Q07442	P39927	1
P38871	P23724	1
P38254	P36107	1
P40340	P38191	0
Q12020	P14741	1
P33400	P23542	1
P39523	P08018	1
P41817	P09734	0
P53740	P32794	0
P53904	P53389	0
Q12306	P39992	0
P39927	P08518	0
P47035	P09064	0
P38794	P21965	1
Q12336	P38697	0
Q05933	Q04493	1
Q04031	P35180	0
Q08119	P38249	1
P53067	P40036	1
Q04305	Q02721	0
P53834	P17555	1
Q04651	P37370	1
P50101	P00546	1
P89886	P53847	1
Q12349	P27692	1
Q99385	P38690	1
P24719	P11710	0
Q04868	P49573	1
Q04121	P35184	1
P07347	P06787	1
P39003	P26263	0
Q08873	P11746	1
Q08683	P53863	0
Q06677	P38859	0
P33297	P25299	0
Q04964	P25644	1
P53855	P07250	0
Q99385	P17119	1
P36103	P35817	0
P40204	P33306	1
P39929	P32561	1
P24870	P07347	1
P48837	P40885	0
Q12315	P19524	1
Q12402	P31412	0
P53754	P26449	0
Q07786	P11927	1
P38806	P25657	1
Q12300	P51601	0
P40555	P38806	1
P42846	P32334	0
Q12330	P04817	0
Q04847	P40971	1
P53552	P32349	1
P53738	P38063	1
P25358	P13711	0
Q12224	P39968	0
Q07350	P15891	0
P32570	P23639	0
Q08732	P38302	0
Q06488	P27895	0
P39967	P36121	0
P53115	P28795	0
P38861	P25454	1
Q12175	P38692	1
P27476	P22336	0
P48361	P47171	0
Q00955	P38631	1
P46964	P04912	0
P53136	P32074	1
P53196	P47045	1
P46678	P00445	0
P31539	P25580	0
Q04373	P53236	0
Q03308	P40003	1
P51601	P33891	1
P35191	P32803	0
Q08550	P14906	0
P53740	P40003	0
Q12318	Q12233	0
P46677	P33754	0
P53256	P27636	1
Q05471	P36017	1
P10834	P08458	0
Q12098	P48510	0
P48836	P38310	1
P38689	P32561	1
Q12450	Q02767	0
Q12243	P40438	0
Q06344	P48836	0
P09959	P04076	1
P32319	P09733	0
P32639	P08964	1
P40561	P32939	1
Q12082	Q08245	0
Q05583	P36027	0
Q12363	P54199	1
P38429	P14736	0
Q00816	P38080	1
P40160	P18851	1
P53261	P34240	1
P33441	P25454	0
Q08446	Q04693	1
P47027	P19097	0
P39101	P33322	0
Q12415	P25336	0
Q12365	P07261	0
P36005	P15367	0
P53904	P32916	0
P38112	P28004	1
Q03558	P40328	1
P47150	P25847	0
P38695	P32527	0
P38717	P10834	0
Q12159	P47054	0
Q12468	P43592	1
P07276	P07260	0
P47011	P40090	0
Q12449	P43569	1
Q12149	P35187	1
P39678	P19812	0
P40352	P19735	0
Q03330	Q01217	0
P36172	P06101	1
Q00916	P38138	0
P35203	P32788	0
P52593	P17255	1
P36000	P25376	0
Q12118	P48525	1
Q99344	P32838	0
Q03619	P33333	1
P38821	P32450	1
P47041	P39083	1
P53883	P23724	1
Q06340	P25336	1
P40455	P38315	0
Q03784	P38240	0
Q06324	Q04373	1
P53685	P29468	0
P23301	P13712	1
Q04062	P05453	1
P38877	P25453	1
P12753	P04050	0
Q00539	P32571	1
P46974	P25569	0
Q05027	P00854	0
P53215	P09798	0
Q07800	P38708	0
P60010	P34161	0
Q03897	P40079	1
Q12344	Q05949	1
P53254	P32485	1
P40515	P38987	1
P48562	P15108	1
P38111	O74700	1
P38194	P13259	0
Q99186	P34758	1
P48234	P46956	0
P19263	P07260	0
P34227	P32559	1
P32873	O13554	1
P21242	P10961	0
P34221	P18963	1
Q12315	Q04749	1
P47166	P09440	0
Q03125	P33335	0
Q12041	P25357	1
P38805	P25441	0
Q08683	P23059	0
P32468	P13433	0
Q08965	P22543	1
P40482	P00175	1
P25604	P25046	0
Q02776	P38682	0
P47025	P38427	0
P53124	P10961	0
P54784	P46954	1
P38324	P31109	1
P38699	P38254	0
Q12243	P38636	0
P38240	P33304	1
P53739	P32783	1
Q06549	Q06411	1
Q06160	P38889	1
P39984	P38181	0
Q04673	P28496	0
P53032	P11978	0
Q07993	P38085	0
Q04493	P33328	1
Q12734	P46956	0
P38723	P21801	0
Q08018	Q02554	0
Q05787	P38286	1
Q12262	P32842	0
P40096	P38805	1
Q08601	Q05998	0
P40473	P40075	0
Q06208	P31109	0
P16547	P04819	1
Q99382	P32912	0
P38794	P36036	0
Q12349	P38264	1
P34252	P33754	0
Q06142	P32773	1
Q04005	P32905	1
P48232	P28519	0
P28795	P04046	1
P50091	P43545	0
Q06704	P34223	1
Q00618	P38842	0
Q05610	P03965	1
Q04370	P33301	0
P32319	P22213	0
P53685	P47123	0
P21965	P04147	1
P47017	P38080	1
P52960	P39014	0
P50086	P22204	1
Q04930	P32529	0
P40473	P24871	1
Q99383	P11978	0
P38757	P06783	0
P40348	P38182	0
P53271	P38286	0
Q12477	Q08018	0
Q04935	P36130	0
P12962	P10862	1
P40103	P38719	0
P32381	P31374	1
P47052	P33329	0
Q02932	P22214	0
Q06135	P38310	0
P38251	P32793	0
P40483	P39998	1
P39718	P17709	1
P38737	P13186	1
Q07471	P23301	1
Q12468	P04050	0
P38723	P20433	0
Q12083	P22137	0
P32494	P13186	0
P53081	P20459	1
P41808	P18494	1
Q12199	P28241	0
P39685	P11154	0
P39929	P22224	1
P40477	P39940	1
P38872	P25659	1
P38324	P32900	1
Q05471	P51601	1
Q04264	P89105	0
P53941	P39079	1
P38138	P25454	0
Q00539	P40971	0
P49704	P38293	1
Q06032	P07390	0
Q12028	P32591	1
Q01649	P42941	0
Q03558	P40479	1
Q04493	P80428	0
Q04894	P54791	0
Q03373	P47058	0
P53927	P12611	1
P40360	P23202	0
Q12460	Q03103	0
P38229	P02400	1
P47058	P06779	0
P53104	P32639	1
P38987	P38837	1
P53886	P32642	1
P39935	P04076	1
P42941	P39935	0
Q06324	P38702	0
P32565	O14467	1
Q12277	P38810	1
Q12527	P27796	1
P53740	P40314	0
Q04062	P23291	0
Q12692	P47038	0
P54885	P20081	1
P40160	P07703	0
P53845	P47132	0
Q02732	P38826	1
Q12460	P48606	1
Q08387	Q00618	0
P54786	P38959	1
P40484	P06704	1
Q12396	P38759	0
Q12041	P41318	1
Q05778	P40061	1
Q12129	Q03103	0
P53974	P47822	0
Q01852	P39717	0
P33203	P18759	1
Q02892	P35198	1
Q02206	P32634	0
Q06479	P18239	0
P36017	P19812	1
Q08032	Q04749	0
Q01329	P28834	0
P40479	P40160	1
P25302	P07260	0
Q12004	P19262	0
P53124	P32590	1
Q06479	P40066	1
P39552	P38883	0
P32589	P05375	0
P53877	P40064	0
P49435	P19658	1
P80428	P47821	1
Q04958	P26448	0
P34162	P07250	0
P25555	P07170	1
Q12349	P19524	0
Q03630	P53322	1
Q07914	Q02197	0
Q99385	P23059	1
Q01389	P38193	1
P41817	P16522	1
P40186	P32490	1
Q12250	P07261	0
Q06412	P38727	0
P53740	P32349	0
P40314	P32504	1
P41834	P13711	1
P38873	P26755	0
P47116	P47093	1
P47176	P38251	0
Q12161	P53538	1
Q12276	P13393	0
P40103	P15646	1
Q92331	P42935	1
Q00539	P81450	0
Q92331	P31539	1
P32873	P27895	1
P06778	P00359	0
Q08956	P38316	1
P53313	P10863	0
Q07458	P00560	0
P38439	P25298	0
P05453	P05317	1
Q01939	P04147	1
Q02100	P32641	0
Q99181	Q12482	0
Q07657	P33334	1
Q07904	P11914	0
Q05580	P32610	1
Q03774	P40453	1
Q12513	P47117	1
Q05946	P04050	0
P36068	P33201	1
P22213	P21651	0
P53628	P36057	0
P31382	P23301	1
P40151	P19880	0
P53269	P38817	0
Q03792	P21651	0
Q12020	P46988	1
Q04062	P52910	1
P39936	P23968	1
Q04673	P19882	0
P38903	P20052	1
P38270	P38200	1
Q06324	P24482	1
P38132	P20606	1
Q03782	P47079	1
Q06676	P32368	1
P33199	P21339	0
P53939	P01119	0
Q12368	P43637	1
P40356	P24813	0
P40455	P32328	0
P40512	P32836	0
P47005	P40413	1
Q03656	P07270	1
Q08723	P24384	0
P46673	P04912	0
P40564	P08518	0
P46965	P40078	0
P26449	P06103	0
P47083	P15938	0
Q03860	P41544	1
Q06665	P33441	0
Q12102	P40473	0
Q02774	P00729	0
P53953	P43560	0
Q07509	P53207	0
Q04958	P32499	0
P16862	P10566	0
Q12004	P48415	0
Q06412	P53043	1
P32642	P24004	1
Q12256	P08638	0
Q04491	P38829	1
Q12368	P42935	1
P40561	P34252	0
P35179	P25515	0
Q06324	P41277	1
P40561	P39073	1
P53244	P47115	0
Q12310	P32387	0
P18480	P13185	1
P46954	P19736	1
Q03263	P46673	0
Q12098	Q04673	0
Q03012	P39723	1
P32908	P32523	0
P40303	P39734	0
Q12021	Q08465	0
P34160	P25342	1
Q12151	Q03750	0
P42942	P38931	1
Q07986	P47025	0
P53159	P46970	1
P43604	P14736	0
Q06216	P23287	1
P53152	P40573	1
Q00578	P00410	0
Q12063	P33200	0
Q12318	P53032	1
Q07478	P40054	1
Q05670	P38193	1
Q12199	Q03898	1
P39935	P34217	1
P25358	P14737	0
P53112	P38329	1
Q12071	P38859	0
P32478	P07258	1
Q06164	P43619	1
Q06406	P53735	0
Q02256	P38789	1
Q02895	P38988	1
P52593	P35197	1
P47037	P43601	0
P48239	P32939	1
Q04048	P35181	1
P40992	P36068	0
P15436	P05318	1
Q12361	Q07887	0
Q12256	P53163	1
P53829	P36421	1
Q01080	P32578	0
Q06251	Q00816	1
Q02939	P00330	0
P53061	P18494	0
Q02204	P09440	0
P38682	P32334	0
P33199	P24867	1
Q08923	P38766	0
P50091	P32945	1
P36019	P22276	0
Q12161	Q12055	0
Q12174	P40079	0
Q08886	Q08562	0
Q04359	P04817	0
P39990	P32916	0
P39702	P38042	0
P30605	P06844	0
P47027	P32491	0
Q12440	P40494	1
P23202	P12684	0
P53168	P27705	1
Q00776	P32832	0
Q04847	P25390	0
P46964	P38817	0
Q99344	P38822	0
P38929	P38820	1
P38620	P36421	1
P53829	P38962	0
P36006	P32561	1
P32502	O13539	1
P38348	P07260	1
Q03935	P19658	0
P38883	P32521	1
P52286	P32561	1
P54999	P23638	1
P51601	P12962	1
P54199	P18480	1
Q08601	P11747	0
Q08119	P19454	1
P53731	P21242	1
Q08492	P47185	0
P38329	P11978	0
Q02775	P38801	0
P41543	P08431	0
P53877	P40014	1
P40186	P12695	0
Q08956	Q08245	1
Q07915	P38695	0
P53743	P23624	1
