Q12083	P17536	0
P47166	P31109	0
P40529	O14467	1
P38627	P25502	0
Q03750	P43638	0
P31385	P05986	1
P53147	P42841	1
P87284	P43583	0
Q04562	P53865	1
Q12152	P47012	1
Q08004	P38334	1
P40885	P39081	0
P81450	P36094	0
P36129	P27614	0
P39715	P38853	1
Q06506	P40350	1
Q00245	P40018	1
Q03973	P53043	1
Q08601	P38953	0
Q12301	Q05874	1
Q12315	P47027	0
P38194	P28000	0
P33201	P29366	1
P36006	P14242	0
P53549	P06782	1
Q03497	P32833	0
Q04377	P40484	1
P50944	P23293	1
P03069	P00830	0
P22543	P22203	1
Q04894	P20676	0
Q08902	P33200	0
Q07896	P32525	1
Q06168	P38429	1
P36013	P34164	1
P32939	P20967	1
Q08491	P38962	0
P46962	P18494	1
P50278	P38270	1
P40160	P16474	0
Q12327	P07273	1
Q04004	P33296	0
Q04491	P23641	0
P53267	P53040	1
P46995	P25367	1
P16522	P09959	0
P42951	P38873	1
Q03785	P53859	1
P35842	P00724	0
Q06218	P36018	0
Q12024	P33754	0
Q02775	P39925	0
Q03337	P39704	0
Q06679	P38682	1
Q6Q547	P53313	1
Q08215	P42846	1
P53243	P53082	0
P33323	P13574	0
P51601	P26754	0
P43545	P38208	0
P25371	P18888	0
Q04370	P38735	1
P53032	P14682	1
Q12440	Q04004	1
Q12017	P36024	1
Q07688	P36421	1
Q03096	P40529	1
P41940	P38883	1
P46962	P40078	1
P32767	P12754	1
P36118	P34217	1
P53861	P53855	1
Q08921	P20081	1
P53830	P21801	1
P40483	P39682	1
P47037	P24004	0
Q06440	P33329	1
P47025	P38823	0
P38989	P05694	1
P42845	P38811	0
P40319	P29311	0
P53965	P10659	1
Q12420	P39682	1
Q12199	Q03834	0
Q08004	P32618	0
P38313	P10507	0
P24004	P00724	1
P21672	P12754	1
Q12432	P25644	0
Q12300	P17106	0
Q02931	P38287	1
Q03954	P38827	0
P40362	P36009	0
P40518	P35206	0
P53952	P53258	0
Q07732	P32832	0
P28006	P19659	0
Q00711	P23638	0
P38922	P19262	1
P39936	P34909	1
Q12389	Q12327	0
P39960	P38793	1
P53286	P13663	1
Q12019	P12294	0
Q02932	P25299	0
Q12336	P47822	0
P40202	P32796	1
P19882	P09032	1
P47115	P40573	0
P35181	P19882	1
P32562	P00830	1
Q06624	P50095	1
Q06151	P18851	1
P38068	P32909	0
P43555	P40529	0
Q12309	P38692	0
P49435	P40341	0
P38272	P38265	0
Q12098	P53070	0
Q08162	P38624	1
P34164	P13712	1
P40453	P36036	0
P15303	P08964	1
P39551	P25385	0
P46678	P39563	0
P38930	P32529	0
P53280	P25294	1
P30283	P00358	0
P25635	P19735	1
P53859	P24869	1
P53904	P38247	1
P49334	P32582	0
Q08162	P25371	0
Q03012	P17065	1
P25343	P06242	1
P39517	P18961	1
Q03768	P40048	1
Q07980	P36084	1
Q02721	P25559	0
Q02206	P25651	0
Q12315	Q05471	1
P41546	P17891	0
P40461	P32867	1
P36013	P34218	0
Q03290	P08524	0
Q12098	P34227	0
Q00916	P09624	1
P50095	P23301	1
Q12009	Q03690	1
P39703	P24004	1
Q12175	P39081	1
Q12452	P37012	1
P40509	P01097	0
P50104	P07261	1
P48581	P25359	0
P43593	P04147	1
P47912	P23624	1
P50104	P36168	0
P40064	P38316	1
Q02884	P47017	1
P36149	P12904	1
Q03373	P32504	0
Q04601	P18759	1
P32325	P25579	0
P47045	P26263	1
Q08931	P33329	1
Q04062	P12612	1
Q03919	P53068	1
Q07930	P53939	1
Q02775	Q01159	1
P53221	P12612	1
Q03940	P38705	0
Q12045	Q07657	1
Q12434	P53215	0
Q03096	Q02821	1
P53130	P40564	1
Q04562	P32899	1
P38774	P33421	0
Q08966	P53867	1
P40890	P39967	0
P38315	P22517	1
P53538	P35727	0
P38915	P35190	0
P38748	P32898	1
Q06449	P25301	0
P53112	P34758	1
P47041	P20459	1
P38957	P32797	1
Q05911	P36165	0
P48562	P25491	1
P47019	P32523	1
P18759	O13539	1
Q02555	P32389	1
P50113	P07256	0
Q06644	P05085	0
Q06224	Q04368	0
Q12494	P30771	1
Q07896	P53091	1
Q08492	P48439	0
P53136	P27705	1
P53086	P29496	1
Q04693	P43545	0
P40473	P33333	1
P35210	P28834	0
Q06554	P48234	1
P40155	P36131	1
P40422	P10862	0
P22579	P16474	0
Q12415	P35201	1
P40395	P33332	1
Q03322	P49687	1
P53691	P26449	0
P24871	P10622	1
P30665	P28707	1
Q12050	Q03071	0
P40485	P32916	0
Q08581	P05318	1
Q04868	P39904	1
P38989	P09733	1
P89102	P49687	1
Q08018	P43535	0
P25357	P12383	1
Q12349	P32561	0
Q06673	P47042	0
P53894	P42839	1
P53890	P32859	0
Q06815	P53061	0
P32807	P17065	0
P40032	P38193	0
Q12344	P40565	1
P50078	P40957	0
Q08723	P53248	1
P53280	P53067	1
Q12059	P06777	0
P40574	P33767	0
P18238	P10964	0
P53163	P02557	1
Q08004	P30606	0
Q08245	P39547	0
P50090	P09119	1
Q03956	P53197	1
P40970	P06775	1
P50111	P32496	1
Q04307	P42941	0
Q07458	P32354	1
P21374	P06169	1
P15303	P06786	0
Q12060	Q06665	0
P38779	P38144	0
Q04636	P21538	1
Q12347	P54999	1
P36161	P32944	0
Q08962	P05318	1
P53176	P49166	0
P38904	P34162	0
P53258	P15790	1
Q04603	P13433	0
Q06216	P38990	1
P32788	P25656	0
Q05881	P12904	1
P38785	P38622	1
P32836	P30902	0
Q12447	P38620	1
Q01939	P80428	0
Q00772	P38705	0
P21182	P19097	1
Q12483	P53150	1
Q12045	P39713	1
Q12522	P54199	1
Q12006	P29340	0
P38987	P08638	0
P32597	P09440	0
P40007	P38850	1
Q12030	Q04233	0
Q07786	Q00916	1
P53196	P32599	1
Q12477	P22517	1
P49166	P11710	0
Q12223	P11076	0
Q12336	P10622	0
Q03655	Q03373	0
P32805	P14737	0
Q92317	Q08496	1
Q12349	P47068	0
Q05930	P08518	0
Q12026	P22204	0
P38904	P33306	1
P50105	P38692	0
P39001	P13517	0
Q08966	P15807	1
Q06673	P26309	0
P53032	P32368	0
P54837	P32597	0
Q08278	P36012	0
Q06676	P38181	1
Q99257	Q08683	0
Q08773	P28004	1
Q12256	P48836	1
Q00711	P39016	0
P43132	P18759	0
P47115	P14736	0
P32909	P23968	1
Q03010	P53086	1
P39112	P11938	0
P46675	P38793	1
P47134	P41817	0
Q99382	Q03935	0
P40478	P13574	0
P52960	P05318	0
P53280	P20604	1
Q02206	Q00776	0
Q08962	P38960	0
Q04226	P35180	0
P29468	P15938	1
Q04601	Q02784	0
Q12020	P15873	1
Q04031	P10659	1
P40518	P39928	0
P14359	P06103	1
Q05931	P41805	0
P40507	P39101	0
P38726	P21374	1
P40457	P33328	1
P32912	P12753	1
P48559	P14742	1
Q08956	Q06598	0
Q07800	P21243	0
P81450	P53952	0
Q12522	P33331	1
P04076	O13553	1
P38719	P18963	0
P38163	P25615	0
Q07732	P38636	1
Q05931	P40565	0
Q02895	P38085	1
Q06102	P12868	1
P50108	P45819	1
P38265	P23337	0
P32562	P27801	1
Q12396	P25580	1
P43583	P40339	1
P53851	P48566	0
Q07657	Q02554	1
P53168	P36062	1
Q04660	P20604	1
Q12256	Q05881	1
P53209	P25657	0
P43545	P20133	0
P50095	P32478	1
P53930	P23642	1
P42846	P11914	0
P32332	P24813	0
P23639	P00330	1
Q12098	P32471	1
P43555	P00560	0
P42934	P38705	0
P38764	P36165	1
P23202	P07258	1
P38152	P20134	0
Q02554	P40024	1
P47113	P32523	1
P54885	P39016	1
P43574	P21672	1
P50113	P38291	1
P48415	P42942	0
Q03898	Q02204	0
P32479	P29496	0
P38324	P38237	1
P12754	P05085	1
Q04964	P53142	0
Q12158	P40492	0
P47052	P32805	0
P43639	P32471	1
P32905	P24870	1
P40582	P32573	0
Q08886	P53551	0
Q12443	P27472	0
P38590	P08153	1
P38042	P26793	1
P53622	P25376	0
Q07350	O13565	0
P38149	P23285	0
P40465	P33421	0
Q07824	P38555	1
P24870	P24004	1
P53824	P39009	0
Q99383	P04786	0
P40155	P38826	0
P41901	P32832	0
P36120	P29496	0
P47025	P40693	0
P46680	P08018	1
P53893	P35194	1
Q08018	P35189	1
Q12449	P00812	1
P38270	P25649	1
Q01217	P36080	0
P38288	P06778	0
Q03792	P53011	1
Q06160	P53269	0
Q12082	P08431	0
Q08444	P48412	1
P39927	P32364	1
Q03976	P36162	0
P54791	P20053	0
P38817	P38329	0
P53691	P13711	1
Q00916	P23644	1
P47124	P33892	1
P53949	P38328	1
P38768	P12753	1
Q04062	P53290	1
P38629	P32341	0
Q04792	P52286	1
P39552	P32900	0
P47079	P40518	1
P53930	P38111	0
P35688	P00812	1
Q02890	P31385	1
P47113	P12887	0
P53011	P38072	0
Q07468	Q04002	1
P53082	P35056	1
Q04934	P38792	1
P47115	P00724	0
Q06815	Q03455	1
Q08581	P06786	0
Q12262	Q08496	0
P47025	P40510	0
P53750	P39004	0
P46962	P35169	1
P40327	P32490	1
Q12424	P38276	1
P36029	P32558	0
P54786	P36100	0
P47103	P39944	1
Q03792	P18410	1
Q08972	P32867	1
Q06704	P11484	1
Q08208	P39563	1
P36049	P32589	1
Q03081	P13574	0
Q12233	P13902	0
Q08271	P33411	0
Q12328	P47176	1
Q06819	P39550	0
Q12267	P38337	0
Q99210	Q03322	1
Q02555	P38334	0
P36107	P16649	0
P49955	P36125	0
P40010	P12753	1
P39940	P28007	1
P23642	P07276	0
P32571	P00950	1
Q06218	P13393	1
P52919	P35207	1
P46682	P38855	1
Q07442	P46674	0
P37296	P32324	1
Q05778	P19454	1
Q12168	P14904	1
P53847	P25649	1
P53159	P47152	0
Q12083	P17709	0
Q12174	P53277	0
P25302	P13574	0
Q04675	Q02895	0
P34223	P21672	1
P32939	P06781	1
P47134	P40453	1
P39935	P25567	1
P39729	P38237	1
P32867	P23624	1
Q12446	Q03818	1
Q04225	P18562	0
P32585	P22141	0
P38759	P38751	0
P25376	P20052	0
P48361	P32902	0
Q08956	P41911	1
P53845	P07270	1
Q05874	P23179	0
P32598	P07272	0
Q08465	P40480	0
P46947	P41816	1
P53740	O13565	0
P53145	P05375	0
P87284	P40438	1
P40956	P32334	0
P06103	P00128	0
P53924	P38789	1
P36131	P32582	1
Q12518	Q03935	0
P38989	P27692	0
P38881	P07262	0
Q06001	P53250	0
P42843	P07866	1
P46954	P33204	0
Q99207	P38265	0
P38911	O13565	0
Q07657	P38696	1
P43569	P22147	1
P38219	P36005	1
P40453	P38956	1
P53281	P17536	1
P53900	P17157	1
Q12055	Q12019	0
P46675	P32807	0
P40450	P35169	0
P29468	P13433	0
Q99257	P23594	1
Q12343	P20606	0
P39730	P00899	1
P17536	P00420	0
P41832	P40048	1
Q12462	Q12335	0
P38229	P38208	1
Q07844	P43638	1
P38904	P38337	0
P46988	P32561	1
P53259	P35207	0
P47029	P32387	0
P47050	P36006	1
Q12021	P32776	1
Q06675	P07270	0
Q03010	P38690	1
P38156	P32562	0
P38723	P07560	0
Q06449	P53750	0
P39966	P38163	0
Q04958	P40465	0
P36010	P33421	0
Q12377	P47025	0
P17065	P04051	0
Q12460	P32599	1
P25367	P20604	1
Q12152	P53824	0
Q08902	P53389	1
P38768	P36013	1
Q12462	Q12309	0
P36129	P33301	0
P40357	P31111	0
Q04231	P38077	0
P47049	P22214	0
Q12749	P40151	1
Q04660	P38348	1
Q04636	P09959	0
P34758	P06787	1
Q12021	P89102	1
Q07418	P52593	1
P41808	P08456	0
Q08096	P40582	0
P46675	P35177	0
Q12449	P00128	0
P53323	P53259	0
Q04121	P35203	1
Q04693	Q03558	1
P47057	P22216	1
Q02256	P53283	1
Q08726	P38339	1
Q12488	P43132	1
Q03690	P53859	1
P38194	P32783	1
P38967	P30902	0
P38181	P38041	0
Q12019	P29465	0
Q03690	P32495	1
P53116	P38266	0
P38922	P34730	1
Q12469	P10566	0
P39960	P32563	1
Q08949	P38130	0
Q12243	Q04067	0
P40314	P33411	1
Q12159	Q06525	1
Q08749	P38729	0
P33891	P32528	1
Q02884	P38883	1
P40078	P23287	1
Q07468	P32318	1
P33203	P13517	1
Q06406	Q03323	0
Q04217	P00724	1
P40089	P33323	1
Q03899	P40564	1
Q06549	P38699	0
P53150	P33332	1
Q08496	P47005	1
Q02199	P38146	1
P38428	P36121	0
P53181	P52553	0
Q12692	Q05583	0
P53181	P19263	0
P46655	P40971	0
P46947	P13712	1
P36139	P32562	1
P32912	P17898	0
P49573	P32828	0
Q99181	P14126	1
Q08214	P47134	0
Q02555	P36017	0
P40356	P33311	0
P40360	P04147	0
P36048	P35189	0
P38696	P23644	1
P38301	P32598	1
Q02892	P53199	1
Q12050	Q06160	0
P40010	P38810	1
Q06506	P35691	1
Q12265	P24867	1
P47113	P25342	1
P52490	P36009	0
P50104	P23291	0
P42945	P32333	0
Q05958	P38953	0
P43562	P38811	0
Q06568	Q03862	1
Q12377	P22137	1
P47012	P40548	1
P38810	P21304	0
P40303	P08679	1
Q08491	P38682	1
P53830	P16521	1
Q02908	P14736	1
P39925	P38814	1
P42846	P30822	1
P36049	P33441	0
P38304	P32464	0
Q02825	P36139	1
Q12483	P40513	0
Q99394	P53600	1
P40892	P40434	0
P38881	P34226	0
Q07980	Q03784	0
P46988	P40480	1
P40013	P35203	1
P50874	P35206	0
P25655	P25615	1
P38149	P32350	1
P38822	P06242	1
P46957	P32499	0
P43542	P38922	0
P41813	P06773	1
P47093	P32855	1
P16861	P09119	0
P40020	P21672	0
P32786	P17119	1
Q12270	P33301	0
P38085	P36013	0
P40527	P25367	0
Q12424	P38886	1
Q12301	Q02775	0
Q12208	P32828	0
P40457	P38637	1
P38829	P32529	0
Q02208	P20133	0
P48239	P25357	1
Q12034	P36005	1
Q04493	P39682	1
P32380	P32327	1
Q04749	P32797	0
P40356	P40325	0
P39994	P22515	1
Q12035	P38274	0
Q6Q547	Q06604	1
Q03533	P21651	0
Q03750	Q03656	0
P40475	P38217	0
P38910	P27895	0
P39079	P33311	1
Q03096	P39523	1
P50874	P32914	1
P38748	P07276	0
P32570	P07251	0
P53600	P07270	1
Q06704	P43588	1
P43612	P13856	1
Q05568	P39729	1
P33750	P25453	0
P48232	P20457	0
P33307	P18239	0
P39929	P38624	1
P28004	P25454	0
Q12186	P38272	0
P38726	P21374	1
Q00711	P22517	0
P38999	P38696	1
P53169	P28006	1
P47058	P08964	0
Q00816	P38313	1
Q04660	P34241	0
P36034	P24870	0
P48361	P32561	1
P43561	P17442	1
P53823	P53152	0
P32597	P10961	1
Q04233	Q02516	0
P53863	P42841	0
P22147	P13902	0
Q03337	P25808	1
P32912	P26343	0
P33335	P25382	0
Q04005	P22082	0
Q06651	P33301	0
P38719	P08518	1
P47176	P37838	0
P40509	P32842	0
P41277	P39968	1
P41895	P39720	1
P36149	P32773	1
P43596	P25342	0
Q92316	P19146	0
P40495	P38792	1
Q06628	P53212	0
Q92317	Q04110	0
P43563	P10863	0
P38261	P21538	0
P35817	P06242	0
Q06407	P53191	1
P38883	P35718	0
P47187	P31688	0
Q12082	P39520	0
P38814	P28817	1
Q08208	P08678	0
Q07657	Q00772	0
P32528	P26798	0
Q03697	P22138	0
Q12241	P46655	1
Q04493	Q03308	1
P45976	P39703	0
P33335	P32366	0
P53878	P46673	0
P25558	P22214	0
P39935	P39875	0
Q02336	P38789	0
P47103	P22224	1
Q04195	P32805	0
P36145	P25719	1
Q06580	P38776	0
P40455	P19880	0
P53600	P06242	1
Q02932	P53978	1
Q12527	Q07528	1
P43593	P32457	1
P53742	P53322	1
P36008	P29295	1
P53202	P29055	0
P32864	P16451	0
Q06604	P40456	0
Q99210	Q08729	1
P53032	P31539	1
Q06549	P23638	1
P46678	P38274	0
Q04272	P36224	1
P50106	P38853	0
Q02775	P30283	1
P38879	P27515	1
P53152	P18410	1
Q12301	P20606	1
P33401	P25302	0
P53067	P36013	1
P36161	P02294	0
P53952	P38989	0
P48415	P28817	1
Q05946	P38257	1
Q01852	P54786	0
Q06488	P38910	0
P27472	P20081	1
Q06543	P40186	1
Q03899	P25646	1
Q04002	P46669	0
Q02795	P25043	0
P06843	P00330	1
P32900	P27796	1
P38788	P35206	0
P38353	P13393	0
P50091	P38910	0
P39715	P32838	0
P43562	P19736	0
Q12038	Q03497	1
P53322	P38856	1
Q12035	P30606	0
Q08873	P18898	1
P53221	P08524	1
Q12154	P06777	0
Q01722	P33411	0
P87284	P52553	0
P50108	P15367	0
P35203	P22515	1
Q04651	O13559	1
P18898	P07262	1
Q05022	P04387	1
Q01080	P38801	0
P50090	P46676	0
P53171	P33760	0
P52960	P22543	0
P40202	P38265	0
Q12138	P53115	0
Q04493	P38310	1
Q08271	P36029	0
Q03785	P43622	0
Q06479	P28708	1
Q08975	P47160	0
Q06251	P43574	1
P53267	P53169	1
P38232	P36144	1
P41814	P39101	0
Q08931	P38631	1
Q06632	P35207	0
Q03944	P32797	0
P53203	P21576	1
Q06651	P27692	0
Q03088	P33760	1
P40055	P24868	1
Q04697	P07250	0
P54862	P54786	0
Q12006	P25376	0
Q06543	P38962	0
P38817	P14908	1
P53971	P27801	1
Q12263	P53616	0
Q03940	Q02939	1
Q12488	P46954	1
Q03177	P53045	0
Q12344	P34909	1
P53857	P40087	0
P41814	P06779	1
P53221	P38254	1
P38328	P32585	0
Q08144	Q00955	1
Q08886	P53378	1
P36027	P25382	0
Q12494	Q03691	0
P38273	P33299	1
P49018	P39008	0
Q12154	P17106	0
P40471	P11433	1
P40060	P13574	1
Q12390	P41834	1
P42839	P38785	1
P53176	P26755	0
P47029	P40517	1
P53437	P38702	0
P19145	P14680	1
Q04439	P54860	1
Q04673	P50946	0
Q07844	P38861	1
P38838	P36015	0
P53845	P32802	1
P38208	P25632	0
P52910	P23642	1
P40475	P22203	0
P53550	P38123	0
Q00381	P16892	1
P25382	P12754	0
Q06408	P12385	1
Q03897	P29465	1
P38346	P20449	1
P53961	P53032	0
P38720	P34161	0
P38283	P35201	0
P40857	P38301	1
P25491	P25297	0
P53238	P07703	0
P38782	P38219	0
P40958	P28007	0
P53823	P33892	0
P41834	P33296	0
Q03280	P38759	0
P49166	P21957	0
P40958	P25294	0
Q08004	P48232	1
P41811	P01123	1
Q12427	P38853	1
Q08649	Q03532	1
Q12050	Q06245	0
Q12034	Q03697	0
Q04002	P22082	0
Q07528	P28708	1
Q06677	P38805	0
P38911	P28274	1
P38346	P00331	1
Q04307	P25370	1
Q03690	P33891	1
P40089	P38310	1
Q12224	P23776	0
P45818	P39685	0
P38193	P32610	1
P43621	P38729	1
Q00711	P24869	0
P48525	P11709	1
Q06412	P00359	1
P53904	P38801	1
Q12310	P39703	1
P14291	P07283	0
P40032	P17255	0
P40094	P26755	0
P40956	P38788	1
Q12220	P53930	1
Q08492	P15646	1
P38970	P02294	0
Q07834	P46675	1
Q06436	P38692	1
P29366	P08964	1
Q07688	P40507	1
P39107	P32873	1
Q08921	P12754	1
P47166	P06775	0
Q02825	P53011	1
P38842	P25694	0
Q03750	P39723	0
P40344	P38744	0
P53185	P41807	1
Q06108	P50094	1
P53064	P24869	1
P39990	P38153	1
Q12223	P24813	0
Q06177	P22224	1
Q04338	P46974	0
P52286	P41834	1
P50108	P40518	1
P38555	P32525	1
P51534	P20053	1
P41813	P32496	1
Q08096	P12954	1
P40060	P34226	0
P47068	P31374	1
Q12390	P25454	1
Q08492	P09798	1
Q12060	P38319	1
P52488	P10964	1
Q07963	P32833	0
P35718	P00431	0
Q00362	P22204	1
P38181	P28834	0
P40507	P00729	1
Q08119	P29295	1
P57743	P33754	0
P41800	P14741	1
P46676	P39730	0
Q08271	P38702	0
Q12206	P38760	1
Q06163	P39101	0
P47058	P32859	0
Q04121	P25358	0
Q07442	Q06200	0
Q12192	Q08986	0
P53082	P15873	1
P53261	P47113	1
P38959	P07274	1
Q08949	P32505	1
P33400	P30771	1
P53145	P30902	1
Q08963	Q02100	1
Q06679	P35191	0
P53091	P38712	0
Q04964	P32328	1
Q12494	P33755	1
Q03373	P17442	0
P26448	P13259	0
P38352	P31385	1
P39926	P22336	1
P50101	P38826	0
P39734	P26309	0
Q06549	P04147	1
P25644	P25454	1
P40078	P12385	1
Q06339	P14741	0
Q08492	P40352	0
P53859	P32447	1
P53865	P39994	1
P28274	O13559	0
P40960	P02294	0
P38862	P24867	1
P53955	P47027	0
P32793	P32327	1
P47110	P39720	1
P43682	P42941	0
P46673	P32801	1
P38153	P25297	0
Q03322	P00724	1
Q08109	P29703	0
P46988	P40339	1
Q12365	P36022	1
Q92316	P36034	1
P53754	P00560	1
P53129	P39958	1
Q03697	P40529	0
Q06177	P38786	1
P40555	P19657	1
Q7LIF1	P46678	1
Q06616	Q00582	1
P36168	P12887	1
P38193	P33331	1
P53045	P18852	0
Q12186	Q05785	1
Q04199	P38806	1
P54854	P24719	0
P53191	P23595	0
P40303	P33399	1
P38764	P12688	1
Q07887	P32598	1
Q05610	P40202	1
Q12411	P09032	1
P31382	P25582	1
P38208	P25584	1
Q08217	P40007	1
Q9URQ3	P40510	1
Q12527	P38042	1
P47185	P21242	0
P53233	P46974	0
Q06142	P38298	0
P53199	P53043	1
P35194	P35169	1
Q12477	Q06640	1
Q03322	P38333	1
P38690	P22216	1
P39968	P07250	0
P43560	P00410	0
Q12256	P53750	0
Q07657	P36018	1
P53337	P25656	1
P25584	P25343	1
P47176	P25615	1
P40541	P39935	1
Q04195	P39001	0
P53181	P14064	0
Q05080	P38823	1
P38886	P24004	1
Q03956	P38232	1
Q12250	P06169	1
P39940	P36085	1
Q12174	Q05947	0
Q06651	P39706	0
P53973	P53959	1
Q06163	P38774	1
P10964	P03069	1
Q05874	P32366	1
Q12129	P40092	1
Q08496	P24869	1
Q12102	P53750	1
P40096	P38801	1
Q06440	P46669	0
P32387	P32328	0
Q01590	P53159	1
Q03503	P14742	1
Q02793	P11154	1
P40167	P29703	1
Q12055	P40485	1
P53965	P23059	1
P25441	P22224	0
P32349	P14906	0
Q12464	P11914	0
P35056	P21182	1
P53858	P38156	0
P30624	P11745	1
Q08491	P53855	1
P53168	P43616	1
Q04412	P47152	0
P80667	P25333	1
P33891	P25719	1
Q03776	P34238	0
Q00416	P38842	0
P35688	P33331	1
P53886	P53061	0
Q99257	P25657	1
P40465	P09798	1
Q12432	P27705	0
P38181	P36118	0
Q12224	P38968	0
Q04749	P41940	1
Q00772	P23287	0
Q99382	P38769	0
P41800	P40563	1
P53551	P40073	0
Q12024	Q04675	1
P39952	P30665	0
P38702	P33411	0
P39717	P32468	1
P53939	P07149	1
P49334	P09064	0
Q06488	P38156	0
Q12335	P23776	1
Q04110	P07834	0
P39744	P38801	1
P39550	P25341	0
P53267	P39008	1
Q12151	Q04338	1
P53905	P38814	1
Q02630	Q02574	0
Q12044	P31109	1
P38086	P32571	0
Q03338	P32602	1
P37012	P25333	1
Q02784	P40965	0
P40344	P39073	1
Q02932	P26755	0
Q12030	P53136	0
Q12020	P81449	0
P53278	P33441	0
P42845	P00950	1
Q12749	P32911	0
Q04377	P38013	1
Q12495	P26754	1
Q05911	P38821	0
P38615	P27472	1
P40202	P14736	1
P40460	P36107	0
P38856	P25303	1
P38967	P27895	0
P40341	P00359	0
Q12045	Q07887	1
Q08581	P06738	1
P39936	P17505	0
Q12157	P42073	0
P32458	P21801	1
P38353	P35497	0
P46677	P27514	1
Q04562	P52491	0
P32629	P25045	0
Q02159	P25303	0
P39729	P38623	1
Q08965	P32589	1
P53313	P39010	0
P40032	P06782	0
Q02884	P43594	0
P36172	P22135	0
P46956	P00359	0
P46961	O13297	0
P54885	P38902	0
Q06490	P41814	0
P40485	P39984	1
P42944	P20486	0
P53959	P23202	0
Q04412	Q02199	1
P47029	P41912	0
P53233	P19658	0
P21192	P13434	0
P39940	P35197	1
Q08886	P34238	0
P53298	P36421	1
P47166	P38232	0
P38203	P18852	1
Q12028	Q02793	1
P40462	P24384	0
Q12321	P53011	0
Q04477	P21339	0
P53322	P03965	1
Q06706	P07866	1
P39966	P25515	1
Q04368	P32450	1
Q12527	P20436	0
P39010	P00330	0
Q08980	P25559	0
P43602	P32504	0
P47027	P32588	0
P48562	P36103	1
P47113	P36124	1
P39524	P32629	0
Q02773	P29340	1
Q03973	P35203	1
Q04089	P32559	0
P48232	P32564	0
Q12208	P07261	0
Q12038	P00830	1
P41816	P11433	1
Q06644	P23285	0
Q06628	P38872	1
Q04053	P49687	1
Q12107	P20434	0
P53691	P46957	1
Q08245	P22219	1
Q12176	P36165	1
Q08492	P38719	0
Q03944	P39962	0
P32364	P18851	1
P47061	P40469	0
Q12071	Q06340	0
P41544	P39925	0
Q04697	P32588	0
P40890	P02293	0
P46957	P13712	1
P39727	P38439	0
Q92316	P33400	0
Q07914	P07261	0
P53068	P17709	1
P52286	P38431	1
P53297	P45976	0
Q04005	P54999	1
P53919	P38439	0
P53233	P40087	0
Q12222	P14164	1
Q08193	P49686	0
P40151	O13297	1
P25694	P11745	1
P39944	P21242	1
P38873	P33307	1
Q03373	P39682	0
Q99385	Q12390	1
P43637	P27796	1
Q06411	P25441	0
P14737	P00549	1
P12684	P06700	0
P10507	P04821	0
Q12243	P28707	0
P40151	P06100	0
P37370	P20438	1
Q03533	P28000	0
Q12336	P32628	0
Q06604	P30619	1
Q12527	P51601	1
P53299	P53171	1
Q12243	Q05998	0
P39969	P06783	0
Q12260	P32349	1
P50105	P32607	0
P43560	P33421	0
Q08109	P40060	0
Q06405	Q03750	0
P32842	P32264	1
P40348	P05986	0
Q02516	P53032	0
P40969	P25567	0
Q08886	P33421	0
P47012	P32786	1
Q00416	P33329	1
Q12033	P09119	0
