P25296	P21957	0
Q03897	P20433	1
Q12194	P47050	0
Q06091	P07256	0
Q12059	P38273	0
Q06580	P39996	0
Q03697	P39730	0
Q02199	P32573	1
Q08732	P43588	1
P38956	P17536	1
Q08902	P33297	0
Q12267	P38889	1
Q12297	P23644	0
Q08214	P46681	1
P38872	P38820	1
P43637	P25360	1
P39952	P33441	1
Q04958	P25515	0
P53209	P01120	0
Q07442	Q01722	0
P47120	P32367	0
P32381	P32341	0
P32905	P32263	1
P38200	P31688	1
Q01560	P21691	0
Q99299	P32642	1
P47054	P38705	1
Q12315	P53604	1
Q06451	Q00684	1
P26448	P06781	1
Q03900	Q03579	0
Q12427	P02293	1
P43542	P39713	0
P40314	P32336	1
P47167	P32793	0
P48568	P37838	0
Q12004	P15705	0
Q03782	P32264	1
P87284	P04386	0
P53867	P53112	1
P32842	P21242	1
Q05022	P04386	0
P35718	P20457	1
Q07468	P53115	0
P39944	P38811	0
P23255	P16861	0
Q12432	P38270	0
Q04562	P25385	1
P42846	P37303	1
P39727	P13902	0
Q02159	P38339	0
P53100	P27692	0
Q12347	P25333	1
Q12035	Q04562	0
Q08963	Q06407	1
P53039	P47064	0
P53933	P47104	1
P39730	P38352	1
P47134	P22082	0
Q06412	P15303	1
P19735	P19454	1
Q04373	Q02884	1
Q04195	P53267	1
Q08683	Q00816	0
Q12243	Q08236	0
Q06408	P17119	1
Q12035	P81450	1
Q12149	Q08004	0
Q02773	P53068	1
Q02629	P21243	1
P41832	P38339	1
Q12418	P38084	0
P43604	P40529	0
P43621	P40079	0
Q02336	P38240	0
P54885	P39996	0
P39925	P33329	1
P53283	P53267	1
Q6Q547	Q06568	1
Q01454	P40885	0
P38886	P38149	1
P30665	P18759	1
P36019	P32639	1
Q08204	P08964	0
Q08965	P06786	0
Q12349	P53905	0
P36022	P12683	0
Q07376	P38085	0
Q12223	P24867	0
P29311	P12753	0
P42935	P11709	1
P38200	P30902	1
Q02555	P47025	0
P40509	P33767	1
Q06251	Q04603	0
P38302	P14742	0
P53965	P04819	0
P42935	P38856	1
P40561	P38910	0
P53754	P43572	0
Q03973	P80667	1
Q05610	P14306	1
P29311	P25579	0
Q12518	P42946	0
Q12168	P53933	1
P25294	P10507	0
P45976	P32368	0
P40009	P07560	1
Q12071	P22139	0
Q03655	P39009	0
Q12415	P38960	1
P54199	P53739	1
Q08911	P28004	0
P53930	P40078	1
Q04477	P25656	0
Q06103	P20081	1
P15891	P00410	0
P38352	P24869	1
P52918	P39875	0
P35206	P13393	0
Q04491	P01120	1
P48439	P39729	0
Q08438	P38862	1
P39715	P11747	0
P38872	P38288	0
P40574	P39743	1
P38084	P23337	1
P45818	P35210	0
Q12280	P22214	0
P39101	P06704	0
Q08723	Q06673	1
Q05958	P08638	0
Q07350	P01120	0
Q05080	P47052	0
Q07904	P52553	0
Q12055	P40461	1
Q08465	Q06549	0
P47083	P28817	1
P19736	P06103	0
P25451	O13565	1
P40055	P30619	1
P25045	P22804	1
Q07376	P53604	1
P53863	P32898	1
Q12418	Q08923	0
Q04675	P32380	1
P32569	P06781	0
Q99299	P36104	0
Q12208	P38819	0
Q12495	P09440	0
Q99186	P25591	1
P31377	P27637	1
Q08144	P40009	1
Q12175	P32453	0
Q12118	P32601	1
Q12019	Q02256	0
P47150	P38705	1
P38768	P24004	1
P53254	P40087	1
Q08683	P38070	0
P27999	P10355	0
P38932	P26570	1
Q06549	Q05933	1
P36049	P19659	0
Q00684	P28006	1
P35179	P04076	0
P40003	P25632	0
P46669	P32264	0
P48524	P38240	0
Q12377	P06103	1
P53203	P23641	0
P43132	P25045	0
P47117	P33755	1
P47166	P35201	1
Q04264	P16661	0
Q08162	P33298	1
Q03177	P36520	1
P20436	P11914	0
P43621	P25360	0
Q08685	P36084	1
P50086	P25605	1
Q06405	P06778	0
P11709	P07262	1
Q99260	P32657	0
P31412	P25567	1
Q00955	P38283	1
P37366	P13586	0
Q12468	P20967	1
P53834	P34077	1
P40480	P40340	1
Q92317	Q04004	1
P50095	P19263	0
Q12026	P42944	1
P39875	P36100	1
Q12243	P21957	0
P38165	P16474	0
P38889	P24871	1
P38208	P06242	1
Q05359	P53238	0
Q07824	P00175	1
Q06160	P00931	1
P43622	P14680	0
P38907	P32767	0
P38064	P11709	0
P38850	P14242	0
Q03919	P53973	0
P40527	P27476	0
P02994	O13553	1
P33329	P07270	1
P10622	P00175	1
P43586	P24869	1
P41807	P38089	1
P54784	P53010	0
P53011	P17555	1
Q01217	P12695	1
Q12377	P38339	1
P46673	P18480	1
Q03012	P39966	1
Q06169	P21691	0
P53735	P25567	0
P53855	P53093	0
P53094	P38822	1
Q08732	Q03785	1
Q12265	P23724	1
Q08921	P48234	0
P53045	P50875	0
P40090	P13574	1
Q12517	P33411	1
P24482	P07703	0
Q06616	P21651	0
Q12468	P33334	1
Q99190	Q12280	0
P53886	P20434	0
Q12390	P15367	0
Q03897	P38717	0
Q04305	P16140	1
Q12233	P53628	0
Q00764	P14359	1
P39563	P12688	1
P33203	P21705	0
P47053	P38702	0
Q12250	Q08235	1
P32501	P21827	0
P40890	P39001	0
P53271	P41318	1
P31109	P18494	1
Q06676	P38204	0
Q07887	P07270	1
Q03750	P00175	0
Q12347	P53211	0
Q08119	P29468	0
Q12083	P38627	0
P38627	P15790	1
Q08162	P47176	1
P38113	P30657	1
P38068	P07866	0
Q12417	Q12098	1
Q03148	P54854	0
P38811	P07274	0
P43602	P25344	0
Q12082	Q07921	0
Q06440	Q04636	0
P50091	P38720	1
P38346	P32492	1
Q08235	P34218	0
P38903	P22007	1
P52286	P47187	0
P53540	P53131	0
P38272	P25580	1
P22141	O13559	1
P54862	P53941	0
P53955	P36005	1
Q06160	P38793	1
Q07930	Q06164	1
Q06551	P53082	1
P53196	P39969	1
P53549	P23285	0
Q08581	P53199	1
Q12734	Q04307	0
P53941	P38130	0
Q12018	P40164	1
Q12154	Q06078	1
P53974	P48568	0
Q12026	P38696	0
P40075	P08431	0
Q12159	P38757	0
P53176	P00330	0
Q99299	Q08096	0
P40959	P25369	1
P38262	P32832	1
Q99210	P38855	1
Q12330	P34162	0
P53082	P38794	1
Q12063	P38262	0
Q06251	P53968	1
P53086	P32898	1
P38291	P35169	1
P38690	P33328	1
P39013	P35729	1
P40360	P38970	0
P38203	P06701	0
P53124	P32838	0
P40327	P32341	0
Q05778	P53965	1
P32917	P28707	1
Q06604	P35688	1
P39713	P33759	0
Q06679	P28707	1
P43609	P35207	0
P38429	P32571	0
Q07471	P38829	1
P48559	P43565	1
P46676	P12753	0
P53181	P00549	0
P50094	P41813	1
P36018	P11747	0
Q08496	P39004	0
P40362	P40010	1
Q05568	P07276	0
Q04307	P39946	0
Q12050	P53955	0
P53632	P49956	0
P40328	P34241	0
Q04217	P53754	1
P24814	P13365	1
Q04439	P23291	0
Q04978	P47089	1
Q00245	P28007	1
P35191	P12868	0
Q06108	P06243	1
P43565	P38874	1
P53070	P40495	0
P33759	P04051	0
P29340	P06784	1
P38903	P19659	0
P46956	P35178	0
P40151	P38920	1
Q12142	Q06644	0
P38766	P32350	1
P27796	P04912	0
P40885	P30902	0
P49687	P32589	1
P40096	P37366	0
P38287	P10592	1
P32324	P25558	1
Q07914	Q01590	0
Q08817	P17442	1
P38744	P14359	0
P35189	P00359	0
Q04739	P39727	1
Q02875	P40555	1
Q04636	P42934	0
Q05166	Q03125	0
P38156	P32601	0
P39929	P38254	1
Q03148	P15303	0
P38129	P20433	1
P36013	P34164	1
Q05471	P38319	0
P38959	P16892	1
P52488	P34216	0
Q07623	P20448	0
Q07980	P20676	1
P39966	P36145	1
P38720	P38217	1
P41815	P06774	0
Q12124	P22515	1
P40202	P32485	1
Q12372	P36131	0
Q02256	P09064	1
P36107	P01119	0
P38703	P25646	0
Q06675	P50944	0
P53616	P38988	1
P38989	P32565	1
P40087	P39101	0
Q12527	P25346	0
Q12427	P32571	1
Q06091	Q02256	0
Q03690	P22276	0
P41832	P38903	1
Q12222	P42934	0
P32897	P22137	0
P39904	P25649	1
Q08965	Q04894	1
Q12264	Q04511	1
Q08986	P23642	0
Q12024	P38636	1
P53914	P33335	0
Q06405	P38779	0
Q12396	P04912	0
Q12483	P36172	1
Q06108	P38555	1
Q12518	P32581	1
P41810	P38915	0
Q12098	Q07623	1
Q03785	P15790	1
P40457	P38068	0
P43612	P41818	0
Q07657	P38149	1
P43561	P40513	0
Q08438	P22515	1
Q12417	P21827	0
P32495	P21192	1
P53277	P53124	1
Q03254	P00420	0
P38751	P32892	0
P39563	P32829	0
P38112	P07347	0
P32836	P10355	0
Q04359	P43583	1
Q08204	P11914	0
Q12343	P53253	0
P41816	P38879	1
P38251	P38153	0
P32527	P08458	1
P53267	P40574	1
P00950	P00410	0
Q12026	P46963	0
Q03322	P25346	0
P33755	P20606	1
P40469	P27515	1
P38149	P19145	1
P32581	P07260	1
Q06169	P04050	0
P47129	P32562	1
P53389	P38334	0
Q02795	P40856	0
P33201	P05085	1
P46947	O13297	0
Q07844	Q02939	0
P53185	P39705	1
P38302	P12294	0
P36103	P32578	1
P53081	P38352	1
Q12017	P39937	1
Q01217	P53735	0
P38249	P26798	0
Q03435	P39079	0
P46673	P36049	1
Q08963	P46655	1
P53248	P32828	0
P33314	P25297	0
P33328	P14736	1
P40563	P14742	1
P39996	P35172	0
Q08746	P30656	1
Q04031	P22202	1
P41921	P09064	1
Q04067	P32453	0
Q12277	P53108	0
Q12415	P40092	0
P36080	P09032	1
P53941	P32366	1
Q03088	Q00723	1
Q12206	Q08972	1
P53152	P12945	1
P46956	P22515	0
P53048	P32864	1
P53855	P34162	0
Q00246	P13393	0
P53124	P32861	1
P38959	P36029	1
P15807	P12887	0
P53313	P38705	1
Q02804	P40495	1
P53048	P17536	1
P40357	P04050	0
Q04195	P53313	1
Q06679	P17123	1
P38282	P13574	0
P41912	P19658	0
Q06549	P39730	1
P32564	P22141	0
P38871	P33328	1
Q06208	P11076	0
P53086	P33311	1
Q04062	P40455	0
P53919	P38132	1
P50091	P40339	1
P20676	P09064	0
Q04930	P39077	1
Q05900	Q03148	0
Q02784	P40541	0
P49435	P33297	1
Q08214	P46680	0
P53124	P25582	1
P41813	P35181	1
Q07963	P32945	1
Q99257	P25646	1
P15303	P06843	1
P16522	P13185	0
Q12452	P12754	1
Q12691	P50277	1
P47912	P09938	1
Q12151	Q07921	0
Q04934	P14742	1
Q06677	P40339	0
P47115	P07170	0
P47166	P12684	0
P33331	P14908	0
Q02336	P38713	0
Q03208	P38910	0
P48568	P19657	0
P36085	P32471	1
Q04195	P05626	0
P35179	P10355	0
Q07904	P32457	0
P38748	P22213	1
Q99314	P32319	0
P50105	P00431	0
Q12024	P47120	1
P39734	P28239	0
Q07834	P38086	0
Q12754	P35180	0
P38041	P27614	1
Q12427	P38748	1
P38717	P25046	0
P43603	P22203	1
Q12236	P36094	1
Q04003	P53901	0
P36008	O13553	1
Q08920	P48582	1
P23293	P20486	1
Q06005	P21801	0
P36010	P32074	1
P38814	P38329	1
Q12045	P53959	0
P50944	P39990	1
P33314	P07262	1
P47132	P38695	1
Q06644	Q03860	1
Q06091	Q03338	0
P54854	P23724	0
Q00362	P06777	0
P53313	P36116	0
Q06217	P41808	1
P53211	P52488	1
P38929	P12683	0
Q06411	P47122	1
P50104	P39548	0
P25615	P24871	1
P39551	P11710	1
P22137	P03965	1
P39107	P31378	0
P32794	P00830	1
Q06436	Q05471	1
P38339	P31109	1
Q99190	P38700	0
P53130	P47176	1
Q07904	P11978	0
P38957	P38742	0
P25719	P08518	0
P25298	P07991	1
P40517	P32639	1
Q03860	Q03834	0
P32499	P32495	0
P53968	P36129	0
P48836	P43587	1
P40965	P32641	0
P53297	P13586	1
P47912	P39937	1
Q02100	P38759	1
Q03435	P41832	0
P53125	P38931	1
P40484	P32902	0
P46985	P13185	1
P42935	P32838	0
P35179	P10863	1
Q00578	P53147	0
P35497	P28000	0
Q02608	P20795	0
P40529	P07273	0
Q08911	P87284	0
P38273	P09232	1
P53865	P32805	0
P38042	P34110	1
P38922	P18962	1
P40007	P38968	0
P53894	P20459	1
P46675	P32618	0
P38217	P20053	1
Q12129	P87108	0
Q12330	P31109	1
Q08965	P46995	1
Q06406	P14126	1
P34253	P31382	1
Q04660	P36130	1
Q03944	P38692	0
P53091	P38992	0
P40103	P30606	0
Q05016	P87284	0
P39969	P32897	0
P32829	P31378	0
Q12260	Q06208	0
Q01939	P39517	1
P40095	P26793	1
Q12230	Q02776	0
Q06339	Q03785	0
P38699	P23287	0
P36027	P07149	0
P39946	P28495	1
P38872	P32917	1
Q00723	P38959	1
Q02574	P38247	0
P39703	P32773	1
P47822	P47150	0
Q02794	P32481	0
Q04411	Q00416	1
Q12349	Q06624	0
P51601	P38351	0
Q08931	P36068	1
Q03790	P00812	1
P53742	P39969	1
Q06624	Q02774	0
Q07921	O14455	0
P38822	P37296	1
P53169	P29509	1
P38431	P18852	1
P47053	P40360	0
P35203	P28817	1
P32337	P13185	1
Q01722	P52286	0
P41695	P28274	1
Q00246	P38204	0
P38930	P22543	1
Q12372	Q12006	1
Q07844	P33892	1
Q12017	P39935	1
Q12236	Q08096	0
Q92331	P39955	0
P36121	P18963	0
P26793	P09734	1
P39540	P30656	0
Q12427	P07560	1
Q02931	P32381	1
P39004	P07251	0
Q06216	P25298	1
P39523	P10507	0
P38860	P06784	0
P53171	P38153	0
P40013	P35172	1
Q12406	Q03280	1
P38826	P38700	0
P87284	P22336	0
P47074	P32453	0
Q05021	P49334	0
P39534	P36036	1
Q06001	P35198	0
P38254	P16151	0
P53231	P46678	0
P48562	P40456	0
P36149	P19262	1
P50091	P21339	0
Q12176	P40066	1
P38993	P32600	0
P22141	P08518	0
Q03048	Q01939	1
P38634	P33891	1
P40014	P38555	0
P39531	P25491	1
P35194	P22213	1
P39720	P21192	0
Q02574	P40079	0
Q07688	P14680	1
P48415	P48232	1
P47025	P38810	0
P36161	P35201	0
P32873	P23202	1
P39996	P20433	0
Q07914	P32605	0
Q08726	P32855	1
Q12174	Q06706	0
P40885	P33306	0
Q12368	P25294	1
P53910	P46681	1
Q12224	Q03690	0
P53971	P30624	1
P40462	P13434	0
P38823	P13185	1
P38334	P38070	1
P50078	P38720	0
Q03898	P06103	1
P39969	P39904	1
P20438	P18963	1
P31380	P22140	0
P38991	P32855	1
Q03661	P31382	0
P32802	P04456	1
Q12280	P53316	1
Q02196	P38862	1
P40992	P33759	0
P47050	P40096	1
Q12224	Q05933	0
Q12265	Q12157	0
Q08119	Q03308	1
Q03162	P26263	1
P40555	P38970	1
P53743	P15992	1
P53171	P36000	0
P41912	P32333	0
P38634	P34238	0
Q03981	P20486	1
P36116	P32565	0
P53159	P24813	1
Q04264	P46956	0
Q12402	P38156	1
Q04307	P46964	0
P47912	P23595	0
Q12129	P32588	1
Q12380	Q00416	1
Q05946	P53538	0
P48239	P06839	1
Q03322	P47041	1
Q12224	Q02795	0
Q00723	P33329	1
P13663	P02994	1
Q04217	P24279	1
P19736	P16658	0
Q06479	P14747	1
P53965	P32494	0
Q03758	P47017	1
P33332	P11978	0
P42946	P38867	0
P53955	P32788	0
P38837	P38757	1
Q03081	P38953	0
Q03774	P53878	0
P38820	P05626	0
P89105	P10961	1
Q08975	P38270	0
P48568	P36161	0
Q04921	P32945	1
P48524	P35729	1
P42839	P32573	1
P40055	P32525	1
P38801	P36118	1
P39520	P26754	1
Q04272	P21965	1
Q12434	Q12415	0
P43563	P38766	1
P38072	P00546	0
Q12082	P04386	0
P47134	P32849	1
P09435	P00410	0
Q06108	Q02892	1
Q04935	P36172	0
Q03063	Q00381	0
P53278	P39001	0
P53068	P41921	1
P53851	P13663	0
P32796	P30619	1
P51601	P18898	1
P46949	P01149	0
P42845	P34244	1
P38996	P19657	1
P39954	P16861	0
P36029	P32324	1
Q12363	P36027	0
Q12165	P38779	1
P53540	P39960	1
P35497	P06844	1
P34164	P08566	1
Q12749	Q04002	0
Q03702	P32581	0
Q12250	P09440	1
Q04004	P21651	0
Q04226	P47187	0
Q12349	O14467	0
P40395	P39534	0
P32485	P07260	1
P40450	P39734	1
Q08601	P38867	0
P38146	P28817	1
Q03125	P00331	0
P46673	P32657	0
P53616	P38810	0
Q12336	P38915	0
P32838	P32494	1
P53633	P47011	0
Q12372	P21339	1
P47116	P38855	1
Q12469	P32334	0
P38249	P10659	1
P50090	P32797	0
P38968	P15108	0
Q12402	P27796	0
P53549	P38113	1
P53549	P40529	1
P45819	P23644	1
P36124	P35193	1
Q08923	P22203	0
P49956	P40892	0
P38959	P17695	1
Q03406	P39875	1
P53244	P36147	0
P38829	P38786	1
P38082	P34241	1
Q05636	P47129	1
P89105	P32324	0
P53893	P32334	0
Q12063	Q07887	1
P53243	P40422	1
Q08217	P25580	0
P36010	P28495	1
Q12159	P13259	0
P25342	P25303	1
P43604	P40457	0
P38696	P05317	1
Q07915	P38911	0
P37370	P19145	1
Q12265	P33759	0
Q03834	P46949	0
P47083	P38703	0
P38013	P11746	1
Q06675	Q03944	0
P38358	O13565	1
Q02629	P36120	0
P35729	P32610	1
Q99181	P41544	0
P39563	P00931	1
P36062	P36029	1
P39730	P04147	1
P33339	P28791	0
P40471	P22140	0
Q00582	P47113	1
Q07986	Q04225	0
P32832	P20081	0
P38861	P31382	1
P19657	P06787	1
Q03981	P39994	1
Q02354	P35728	1
P42884	P33421	0
Q05027	P43682	0
P40339	P36068	1
Q12460	Q04411	1
P25615	P24482	1
P32790	P02293	1
P32319	P06105	0
P25296	P24279	1
P39928	P38959	0
P53540	P21268	1
P38273	P14922	0
P39960	P30902	1
P22213	P12904	1
Q06815	P37302	0
P32588	P27514	1
P38319	P37366	0
P43581	P28708	0
P38149	P12887	0
P53855	P38620	1
P53112	P06101	1
Q03338	P40302	1
P52919	P06787	1
P39014	P32605	1
Q12310	P38922	1
Q02795	P16140	0
Q12276	P40582	0
P32523	P07834	1
P38792	P23585	0
Q04368	P32859	0
P41813	P20081	1
P40302	P13856	1
P46655	P38348	1
P54837	P25655	0
Q03697	P52891	0
Q07980	P38324	0
Q08215	P38862	1
Q06142	Q05022	1
P47132	P40038	0
P38113	P21243	1
P53823	P47012	0
Q12060	P37303	0
P48581	P40958	1
P53551	P47053	1
P57743	P42944	0
Q05027	P53100	0
P38922	P34240	1
P53261	P14064	0
P38768	P05986	1
P40164	P00420	0
Q04199	P40529	1
Q06200	P02309	0
Q08911	P25615	1
P38353	P21306	0
P57744	P38146	0
Q99278	P40016	0
P38204	P20095	1
Q03010	P40469	1
Q05610	Q04921	1
P34162	P20433	0
Q02784	P38316	0
Q08446	P38634	1
Q06177	Q04978	1
Q04359	P29056	0
Q12330	P25346	0
P57744	P31412	0
Q06648	P32480	1
Q00582	P39969	1
Q03768	Q02629	1
P50108	P09457	0
P39548	P38768	0
Q08911	P06169	1
P46985	P35207	1
Q05166	P53215	0
P33297	P22007	1
P38744	P02400	0
Q12335	P38064	0
P53199	P08458	1
Q12449	Q06168	0
Q12335	P32479	0
Q04562	P32945	1
P34160	P13517	1
P32562	P02309	0
Q06096	P47052	0
P32334	P31377	0
Q12330	P39927	1
Q12418	P27515	1
Q01722	P32529	1
Q08162	P06105	1
Q02630	P43682	0
Q12517	P42846	1
P53538	P25341	0
Q07986	P53952	0
P60010	P37366	0
Q05947	P47165	1
P53933	P25297	0
Q02795	P05030	0
P34730	P25649	1
P15705	P14747	1
P39744	P25376	0
P42884	P40069	1
Q03919	P06838	0
Q07915	P35497	1
Q12224	P35189	1
Q06644	P25605	0
Q12330	P12612	1
Q08975	P32805	1
Q12469	P25586	1
Q07896	P33891	1
Q07442	P28834	1
P16658	P08964	1
P40204	P04076	1
P33338	P22035	0
P53600	P00937	1
Q12343	P38315	0
P53256	P12612	1
Q02100	P38842	0
P38198	P36057	0
P40155	P40089	1
P40438	P32528	0
Q06251	P39531	1
P32913	P15938	0
Q12243	P12683	0
Q00873	P38781	0
P38293	P32356	1
Q08723	P32634	1
P39534	P38855	0
Q08229	P32505	1
P57744	P34252	0
P38523	P30771	0
Q08550	Q06344	0
Q03761	P43613	0
P33339	P13099	1
P53628	P11914	0
Q12468	P16521	1
P28708	P20606	1
Q99207	P23337	0
P50113	P32855	1
P53834	P10622	1
Q12006	P38615	0
Q02574	P38838	1
Q03862	P41832	1
Q12055	P07342	1
P39010	P38637	0
P40956	P04076	1
P35179	P25333	0
P53010	P07257	0
P53905	P48582	1
P53044	P12383	0
P48837	P38351	0
Q06135	P08678	0
P47083	P17536	1
P38085	P34252	0
Q12138	Q07963	0
Q05874	Q00816	1
Q07986	P40357	1
P38729	P38720	0
P39702	P23285	0
Q05636	P39967	1
Q08972	Q02721	0
P33760	P32364	1
Q06551	P32558	0
P40450	P40048	0
P36034	P36018	0
Q04437	P13574	1
P33303	P01149	1
P43609	P10834	0
Q08683	P32490	0
Q02206	P53243	1
Q05930	P47122	1
P53290	P40340	1
P53845	P53094	1
Q03337	P39734	0
Q08975	P40453	0
P23833	P17442	0
P41814	P36037	1
Q03691	P38181	1
Q03920	P46678	0
Q04305	P40885	0
Q00362	P53152	1
P53181	P43603	0
P40529	P40413	1
P22336	P14242	0
Q07442	P53167	0
Q12499	P39994	1
Q05568	P06169	1
P35179	P06773	0
P23595	P00729	0
P38304	P24813	0
Q05583	P34160	1
P53540	P48525	1
P53961	P38615	0
Q12028	P46682	1
Q02932	Q02794	0
P32914	P22543	0
Q12060	P32325	0
P40573	P38077	1
Q12285	P17536	1
P53209	P14737	0
P42839	P12754	1
P35723	P32264	0
P48240	P47012	1
P32776	P20053	1
P42935	P39540	0
Q02630	P01119	0
P40362	P38759	1
P33411	P31380	0
P52910	P43621	0
P53829	P43568	1
P46974	P32796	0
P53253	P33760	0
P43594	P15992	0
Q12368	P00420	0
Q03750	P36027	0
P39108	P38784	0
Q08972	P47912	1
Q03944	P31385	0
Q03162	P40968	0
Q07084	P38744	0
Q12336	Q06405	0
P19454	P07250	0
Q02574	P38272	0
P53924	P04819	0
P53181	P32790	0
Q02773	P40958	0
P40480	P14242	0
P33303	P32634	0
P38820	P11710	0
Q06697	P53254	0
Q04673	P52891	0
P43602	P39744	0
Q92317	P32380	1
P48582	P09798	1
Q08236	P53691	1
P32902	P22035	0
P38429	P07248	1
P40957	P28495	0
P40064	P35691	1
Q12208	P53633	0
P87284	P81450	0
Q08581	Q03976	0
P23287	P10363	1
P47134	P39992	0
P32570	P32501	0
P38708	P36003	1
Q03691	P40555	0
Q02208	P08153	0
P23394	P11154	1
Q02336	P41544	0
P53904	P38748	1
P33767	P20052	0
P53910	P53043	0
P38996	P22140	0
P39968	P33420	1
Q02206	P40055	0
Q08553	P17629	0
P53091	P10081	1
Q06410	P32902	0
P53259	P46681	1
P36062	P12294	0
P48240	P41920	1
Q12151	P39552	0
P53044	P40167	0
Q05022	P06738	1
P38697	P05318	1
P46674	P38690	0
Q12452	P32328	1
Q07376	P02829	1
Q03776	P28817	1
P35497	P25644	1
P54862	P36121	0
Q02884	P38310	1
Q01329	P38856	0
Q12206	P20050	0
